index,quantity DS HTL,P3HT,PCBM,temperature,dew point,hummidity,pressure,time,ratio P3HT:PCBM,PCE_pred
3478,0.3999999999999999,1.4,1.6,17.22,2.78,39.0,1007.79,3.0,0.875,2.6973799535986496
3479,0.3999999999999999,1.4,1.6,17.22,2.78,39.0,1007.79,4.0,0.875,2.6973799535986496
3480,0.3999999999999999,1.4,1.6,17.22,2.78,39.0,1007.79,5.0,0.875,2.6973799535986496
3481,0.3999999999999999,1.5,0.7,17.22,2.78,39.0,1007.79,0.0,2.142857142857143,1.3177796958919974
3482,0.3999999999999999,1.5,0.7,17.22,2.78,39.0,1007.79,1.0,2.142857142857143,1.3177796958919974
3483,0.3999999999999999,1.5,0.7,17.22,2.78,39.0,1007.79,2.0,2.142857142857143,1.3177796958919974
3484,0.3999999999999999,1.5,0.7,17.22,2.78,39.0,1007.79,3.0,2.142857142857143,1.3177796958919974
3485,0.3999999999999999,1.5,0.7,17.22,2.78,39.0,1007.79,4.0,2.142857142857143,1.3177796958919974
3486,0.3999999999999999,1.5,0.7,17.22,2.78,39.0,1007.79,5.0,2.142857142857143,1.3177796958919974
3487,0.3999999999999999,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.875,0.8946190980685719
3488,0.3999999999999999,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.875,0.8946190980685719
3489,0.3999999999999999,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.875,0.8946190980685719
3490,0.3999999999999999,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.875,0.8946190980685719
3491,0.3999999999999999,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.875,0.8946190980685719
3492,0.3999999999999999,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.875,0.8946190980685719
3493,0.3999999999999999,1.5,0.9,17.22,2.78,39.0,1007.79,0.0,1.6666666666666663,0.5021511738336998
3494,0.3999999999999999,1.5,0.9,17.22,2.78,39.0,1007.79,1.0,1.6666666666666663,0.5021511738336998
3495,0.3999999999999999,1.5,0.9,17.22,2.78,39.0,1007.79,2.0,1.6666666666666663,0.5021511738336998
3496,0.3999999999999999,1.5,0.9,17.22,2.78,39.0,1007.79,3.0,1.6666666666666663,0.5021511738336998
3497,0.3999999999999999,1.5,0.9,17.22,2.78,39.0,1007.79,4.0,1.6666666666666663,0.5021511738336998
3498,0.3999999999999999,1.5,0.9,17.22,2.78,39.0,1007.79,5.0,1.6666666666666663,0.5021511738336998
3499,0.3999999999999999,1.5,1.0,17.22,2.78,39.0,1007.79,0.0,1.5,0.08626368651631874
3500,0.3999999999999999,1.5,1.0,17.22,2.78,39.0,1007.79,1.0,1.5,0.08626368651631874
3501,0.3999999999999999,1.5,1.0,17.22,2.78,39.0,1007.79,2.0,1.5,0.08626368651631874
3502,0.3999999999999999,1.5,1.0,17.22,2.78,39.0,1007.79,3.0,1.5,0.08626368651631874
3503,0.3999999999999999,1.5,1.0,17.22,2.78,39.0,1007.79,4.0,1.5,0.08626368651631874
3504,0.3999999999999999,1.5,1.0,17.22,2.78,39.0,1007.79,5.0,1.5,0.08626368651631874
3505,0.3999999999999999,1.5,1.1,17.22,2.78,39.0,1007.79,0.0,1.3636363636363635,-0.11239094263424101
3506,0.3999999999999999,1.5,1.1,17.22,2.78,39.0,1007.79,1.0,1.3636363636363635,-0.11239094263424101
3507,0.3999999999999999,1.5,1.1,17.22,2.78,39.0,1007.79,2.0,1.3636363636363635,-0.11239094263424101
3508,0.3999999999999999,1.5,1.1,17.22,2.78,39.0,1007.79,3.0,1.3636363636363635,-0.11239094263424101
3509,0.3999999999999999,1.5,1.1,17.22,2.78,39.0,1007.79,4.0,1.3636363636363635,-0.11239094263424101
3510,0.3999999999999999,1.5,1.1,17.22,2.78,39.0,1007.79,5.0,1.3636363636363635,-0.11239094263424101
3511,0.3999999999999999,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.2499999999999998,0.13751083399053185
3512,0.3999999999999999,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.2499999999999998,0.13751083399053185
3513,0.3999999999999999,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.2499999999999998,0.13751083399053185
3514,0.3999999999999999,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.2499999999999998,0.13751083399053185
3515,0.3999999999999999,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.2499999999999998,0.13751083399053185
3516,0.3999999999999999,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.2499999999999998,0.13751083399053185
3517,0.3999999999999999,1.5,1.3,17.22,2.78,39.0,1007.79,0.0,1.1538461538461535,0.4261548589991423
3518,0.3999999999999999,1.5,1.3,17.22,2.78,39.0,1007.79,1.0,1.1538461538461535,0.4261548589991423
3519,0.3999999999999999,1.5,1.3,17.22,2.78,39.0,1007.79,2.0,1.1538461538461535,0.4261548589991423
3520,0.3999999999999999,1.5,1.3,17.22,2.78,39.0,1007.79,3.0,1.1538461538461535,0.4261548589991423
3521,0.3999999999999999,1.5,1.3,17.22,2.78,39.0,1007.79,4.0,1.1538461538461535,0.4261548589991423
3522,0.3999999999999999,1.5,1.3,17.22,2.78,39.0,1007.79,5.0,1.1538461538461535,0.4261548589991423
3523,0.3999999999999999,1.5,1.4,17.22,2.78,39.0,1007.79,0.0,1.0714285714285714,0.9924828511376975
3524,0.3999999999999999,1.5,1.4,17.22,2.78,39.0,1007.79,1.0,1.0714285714285714,0.9924828511376975
3525,0.3999999999999999,1.5,1.4,17.22,2.78,39.0,1007.79,2.0,1.0714285714285714,0.9924828511376975
3526,0.3999999999999999,1.5,1.4,17.22,2.78,39.0,1007.79,3.0,1.0714285714285714,0.9924828511376975
3527,0.3999999999999999,1.5,1.4,17.22,2.78,39.0,1007.79,4.0,1.0714285714285714,0.9924828511376975
3528,0.3999999999999999,1.5,1.4,17.22,2.78,39.0,1007.79,5.0,1.0714285714285714,0.9924828511376975
3529,0.3999999999999999,1.5,1.5,17.22,2.78,39.0,1007.79,0.0,1.0,1.705212065443683
3530,0.3999999999999999,1.5,1.5,17.22,2.78,39.0,1007.79,1.0,1.0,1.705212065443683
3531,0.3999999999999999,1.5,1.5,17.22,2.78,39.0,1007.79,2.0,1.0,1.705212065443683
3532,0.3999999999999999,1.5,1.5,17.22,2.78,39.0,1007.79,3.0,1.0,1.705212065443683
3533,0.3999999999999999,1.5,1.5,17.22,2.78,39.0,1007.79,4.0,1.0,1.705212065443683
3534,0.3999999999999999,1.5,1.5,17.22,2.78,39.0,1007.79,5.0,1.0,1.705212065443683
3535,0.3999999999999999,1.5,1.6,17.22,2.78,39.0,1007.79,0.0,0.9375,2.33233456279532
3536,0.3999999999999999,1.5,1.6,17.22,2.78,39.0,1007.79,1.0,0.9375,2.33233456279532
3537,0.3999999999999999,1.5,1.6,17.22,2.78,39.0,1007.79,2.0,0.9375,2.33233456279532
3538,0.3999999999999999,1.5,1.6,17.22,2.78,39.0,1007.79,3.0,0.9375,2.33233456279532
3539,0.3999999999999999,1.5,1.6,17.22,2.78,39.0,1007.79,4.0,0.9375,2.33233456279532
3540,0.3999999999999999,1.5,1.6,17.22,2.78,39.0,1007.79,5.0,0.9375,2.33233456279532
3541,0.3999999999999999,1.6,0.7,17.22,2.78,39.0,1007.79,0.0,2.285714285714286,1.2552168902196332
3542,0.3999999999999999,1.6,0.7,17.22,2.78,39.0,1007.79,1.0,2.285714285714286,1.2552168902196332
3543,0.3999999999999999,1.6,0.7,17.22,2.78,39.0,1007.79,2.0,2.285714285714286,1.2552168902196332
3544,0.3999999999999999,1.6,0.7,17.22,2.78,39.0,1007.79,3.0,2.285714285714286,1.2552168902196332
3545,0.3999999999999999,1.6,0.7,17.22,2.78,39.0,1007.79,4.0,2.285714285714286,1.2552168902196332
3546,0.3999999999999999,1.6,0.7,17.22,2.78,39.0,1007.79,5.0,2.285714285714286,1.2552168902196332
3547,0.3999999999999999,1.6,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,2.0000000000000004,0.8320810447180816
3548,0.3999999999999999,1.6,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,2.0000000000000004,0.8320810447180816
3549,0.3999999999999999,1.6,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,2.0000000000000004,0.8320810447180816
3550,0.3999999999999999,1.6,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,2.0000000000000004,0.8320810447180816
3551,0.3999999999999999,1.6,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,2.0000000000000004,0.8320810447180816
3552,0.3999999999999999,1.6,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,2.0000000000000004,0.8320810447180816
3553,0.3999999999999999,1.6,0.9,17.22,2.78,39.0,1007.79,0.0,1.777777777777778,0.4614705758516563
3554,0.3999999999999999,1.6,0.9,17.22,2.78,39.0,1007.79,1.0,1.777777777777778,0.4614705758516563
3555,0.3999999999999999,1.6,0.9,17.22,2.78,39.0,1007.79,2.0,1.777777777777778,0.4614705758516563
3556,0.3999999999999999,1.6,0.9,17.22,2.78,39.0,1007.79,3.0,1.777777777777778,0.4614705758516563
3557,0.3999999999999999,1.6,0.9,17.22,2.78,39.0,1007.79,4.0,1.777777777777778,0.4614705758516563
3558,0.3999999999999999,1.6,0.9,17.22,2.78,39.0,1007.79,5.0,1.777777777777778,0.4614705758516563
3559,0.3999999999999999,1.6,1.0,17.22,2.78,39.0,1007.79,0.0,1.6,0.038368234999563405
3560,0.3999999999999999,1.6,1.0,17.22,2.78,39.0,1007.79,1.0,1.6,0.038368234999563405
3561,0.3999999999999999,1.6,1.0,17.22,2.78,39.0,1007.79,2.0,1.6,0.038368234999563405
3562,0.3999999999999999,1.6,1.0,17.22,2.78,39.0,1007.79,3.0,1.6,0.038368234999563405
3563,0.3999999999999999,1.6,1.0,17.22,2.78,39.0,1007.79,4.0,1.6,0.038368234999563405
3564,0.3999999999999999,1.6,1.0,17.22,2.78,39.0,1007.79,5.0,1.6,0.038368234999563405
3565,0.3999999999999999,1.6,1.1,17.22,2.78,39.0,1007.79,0.0,1.4545454545454546,-0.2210379333538747
3566,0.3999999999999999,1.6,1.1,17.22,2.78,39.0,1007.79,1.0,1.4545454545454546,-0.2210379333538747
3567,0.3999999999999999,1.6,1.1,17.22,2.78,39.0,1007.79,2.0,1.4545454545454546,-0.2210379333538747
3568,0.3999999999999999,1.6,1.1,17.22,2.78,39.0,1007.79,3.0,1.4545454545454546,-0.2210379333538747
3569,0.3999999999999999,1.6,1.1,17.22,2.78,39.0,1007.79,4.0,1.4545454545454546,-0.2210379333538747
3570,0.3999999999999999,1.6,1.1,17.22,2.78,39.0,1007.79,5.0,1.4545454545454546,-0.2210379333538747
3571,0.3999999999999999,1.6,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.3333333333333333,-0.0982027684172925
3572,0.3999999999999999,1.6,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.3333333333333333,-0.0982027684172925
3573,0.3999999999999999,1.6,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.3333333333333333,-0.0982027684172925
3574,0.3999999999999999,1.6,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.3333333333333333,-0.0982027684172925
3575,0.3999999999999999,1.6,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.3333333333333333,-0.0982027684172925
3576,0.3999999999999999,1.6,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.3333333333333333,-0.0982027684172925
3577,0.3999999999999999,1.6,1.3,17.22,2.78,39.0,1007.79,0.0,1.2307692307692308,0.24094260139368381
3578,0.3999999999999999,1.6,1.3,17.22,2.78,39.0,1007.79,1.0,1.2307692307692308,0.24094260139368381
3579,0.3999999999999999,1.6,1.3,17.22,2.78,39.0,1007.79,2.0,1.2307692307692308,0.24094260139368381
3580,0.3999999999999999,1.6,1.3,17.22,2.78,39.0,1007.79,3.0,1.2307692307692308,0.24094260139368381
3581,0.3999999999999999,1.6,1.3,17.22,2.78,39.0,1007.79,4.0,1.2307692307692308,0.24094260139368381
3582,0.3999999999999999,1.6,1.3,17.22,2.78,39.0,1007.79,5.0,1.2307692307692308,0.24094260139368381
3583,0.3999999999999999,1.6,1.4,17.22,2.78,39.0,1007.79,0.0,1.1428571428571428,0.5956290820635138
3584,0.3999999999999999,1.6,1.4,17.22,2.78,39.0,1007.79,1.0,1.1428571428571428,0.5956290820635138
3585,0.3999999999999999,1.6,1.4,17.22,2.78,39.0,1007.79,2.0,1.1428571428571428,0.5956290820635138
3586,0.3999999999999999,1.6,1.4,17.22,2.78,39.0,1007.79,3.0,1.1428571428571428,0.5956290820635138
3587,0.3999999999999999,1.6,1.4,17.22,2.78,39.0,1007.79,4.0,1.1428571428571428,0.5956290820635138
3588,0.3999999999999999,1.6,1.4,17.22,2.78,39.0,1007.79,5.0,1.1428571428571428,0.5956290820635138
3589,0.3999999999999999,1.6,1.5,17.22,2.78,39.0,1007.79,0.0,1.0666666666666669,1.2106161209579567
3590,0.3999999999999999,1.6,1.5,17.22,2.78,39.0,1007.79,1.0,1.0666666666666669,1.2106161209579567
3591,0.3999999999999999,1.6,1.5,17.22,2.78,39.0,1007.79,2.0,1.0666666666666669,1.2106161209579567
3592,0.3999999999999999,1.6,1.5,17.22,2.78,39.0,1007.79,3.0,1.0666666666666669,1.2106161209579567
3593,0.3999999999999999,1.6,1.5,17.22,2.78,39.0,1007.79,4.0,1.0666666666666669,1.2106161209579567
3594,0.3999999999999999,1.6,1.5,17.22,2.78,39.0,1007.79,5.0,1.0666666666666669,1.2106161209579567
3595,0.3999999999999999,1.6,1.6,17.22,2.78,39.0,1007.79,0.0,1.0,1.8911999029139797
3596,0.3999999999999999,1.6,1.6,17.22,2.78,39.0,1007.79,1.0,1.0,1.8911999029139797
3597,0.3999999999999999,1.6,1.6,17.22,2.78,39.0,1007.79,2.0,1.0,1.8911999029139797
3598,0.3999999999999999,1.6,1.6,17.22,2.78,39.0,1007.79,3.0,1.0,1.8911999029139797
3599,0.3999999999999999,1.6,1.6,17.22,2.78,39.0,1007.79,4.0,1.0,1.8911999029139797
3600,0.3999999999999999,1.6,1.6,17.22,2.78,39.0,1007.79,5.0,1.0,1.8911999029139797
3601,0.4499999999999999,0.7,0.7,17.22,2.78,39.0,1007.79,0.0,1.0,1.8335526547693635
3602,0.4499999999999999,0.7,0.7,17.22,2.78,39.0,1007.79,1.0,1.0,1.8335526547693635
3603,0.4499999999999999,0.7,0.7,17.22,2.78,39.0,1007.79,2.0,1.0,1.8335526547693635
3604,0.4499999999999999,0.7,0.7,17.22,2.78,39.0,1007.79,3.0,1.0,1.8335526547693635
3605,0.4499999999999999,0.7,0.7,17.22,2.78,39.0,1007.79,4.0,1.0,1.8335526547693635
3606,0.4499999999999999,0.7,0.7,17.22,2.78,39.0,1007.79,5.0,1.0,1.8335526547693635
3607,0.4499999999999999,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,0.875,1.7815220033809807
3608,0.4499999999999999,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,0.875,1.7815220033809807
3609,0.4499999999999999,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,0.875,1.7815220033809807
3610,0.4499999999999999,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,0.875,1.7815220033809807
3611,0.4499999999999999,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,0.875,1.7815220033809807
3612,0.4499999999999999,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,0.875,1.7815220033809807
3613,0.4499999999999999,0.7,0.9,17.22,2.78,39.0,1007.79,0.0,0.7777777777777777,2.166753341944803
3614,0.4499999999999999,0.7,0.9,17.22,2.78,39.0,1007.79,1.0,0.7777777777777777,2.166753341944803
3615,0.4499999999999999,0.7,0.9,17.22,2.78,39.0,1007.79,2.0,0.7777777777777777,2.166753341944803
3616,0.4499999999999999,0.7,0.9,17.22,2.78,39.0,1007.79,3.0,0.7777777777777777,2.166753341944803
3617,0.4499999999999999,0.7,0.9,17.22,2.78,39.0,1007.79,4.0,0.7777777777777777,2.166753341944803
3618,0.4499999999999999,0.7,0.9,17.22,2.78,39.0,1007.79,5.0,0.7777777777777777,2.166753341944803
3619,0.4499999999999999,0.7,1.0,17.22,2.78,39.0,1007.79,0.0,0.7,2.4465806856801495
3620,0.4499999999999999,0.7,1.0,17.22,2.78,39.0,1007.79,1.0,0.7,2.4465806856801495
3621,0.4499999999999999,0.7,1.0,17.22,2.78,39.0,1007.79,2.0,0.7,2.4465806856801495
3622,0.4499999999999999,0.7,1.0,17.22,2.78,39.0,1007.79,3.0,0.7,2.4465806856801495
3623,0.4499999999999999,0.7,1.0,17.22,2.78,39.0,1007.79,4.0,0.7,2.4465806856801495
3624,0.4499999999999999,0.7,1.0,17.22,2.78,39.0,1007.79,5.0,0.7,2.4465806856801495
3625,0.4499999999999999,0.7,1.1,17.22,2.78,39.0,1007.79,0.0,0.6363636363636362,2.6284848658631286
3626,0.4499999999999999,0.7,1.1,17.22,2.78,39.0,1007.79,1.0,0.6363636363636362,2.6284848658631286
3627,0.4499999999999999,0.7,1.1,17.22,2.78,39.0,1007.79,2.0,0.6363636363636362,2.6284848658631286
3628,0.4499999999999999,0.7,1.1,17.22,2.78,39.0,1007.79,3.0,0.6363636363636362,2.6284848658631286
3629,0.4499999999999999,0.7,1.1,17.22,2.78,39.0,1007.79,4.0,0.6363636363636362,2.6284848658631286
3630,0.4499999999999999,0.7,1.1,17.22,2.78,39.0,1007.79,5.0,0.6363636363636362,2.6284848658631286
3631,0.4499999999999999,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.5833333333333333,2.7480127881659047
3632,0.4499999999999999,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.5833333333333333,2.7480127881659047
3633,0.4499999999999999,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.5833333333333333,2.7480127881659047
3634,0.4499999999999999,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.5833333333333333,2.7480127881659047
3635,0.4499999999999999,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.5833333333333333,2.7480127881659047
3636,0.4499999999999999,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.5833333333333333,2.7480127881659047
3637,0.4499999999999999,0.7,1.3,17.22,2.78,39.0,1007.79,0.0,0.5384615384615384,3.1124874108139826
3638,0.4499999999999999,0.7,1.3,17.22,2.78,39.0,1007.79,1.0,0.5384615384615384,3.1124874108139826
3639,0.4499999999999999,0.7,1.3,17.22,2.78,39.0,1007.79,2.0,0.5384615384615384,3.1124874108139826
3640,0.4499999999999999,0.7,1.3,17.22,2.78,39.0,1007.79,3.0,0.5384615384615384,3.1124874108139826
3641,0.4499999999999999,0.7,1.3,17.22,2.78,39.0,1007.79,4.0,0.5384615384615384,3.1124874108139826
3642,0.4499999999999999,0.7,1.3,17.22,2.78,39.0,1007.79,5.0,0.5384615384615384,3.1124874108139826
3643,0.4499999999999999,0.7,1.4,17.22,2.78,39.0,1007.79,0.0,0.4999999999999999,3.352559017727646
3644,0.4499999999999999,0.7,1.4,17.22,2.78,39.0,1007.79,1.0,0.4999999999999999,3.352559017727646
3645,0.4499999999999999,0.7,1.4,17.22,2.78,39.0,1007.79,2.0,0.4999999999999999,3.352559017727646
3646,0.4499999999999999,0.7,1.4,17.22,2.78,39.0,1007.79,3.0,0.4999999999999999,3.352559017727646
3647,0.4499999999999999,0.7,1.4,17.22,2.78,39.0,1007.79,4.0,0.4999999999999999,3.352559017727646
3648,0.4499999999999999,0.7,1.4,17.22,2.78,39.0,1007.79,5.0,0.4999999999999999,3.352559017727646
3649,0.4499999999999999,0.7,1.5,17.22,2.78,39.0,1007.79,0.0,0.4666666666666666,3.5683167041833683
3650,0.4499999999999999,0.7,1.5,17.22,2.78,39.0,1007.79,1.0,0.4666666666666666,3.5683167041833683
3651,0.4499999999999999,0.7,1.5,17.22,2.78,39.0,1007.79,2.0,0.4666666666666666,3.5683167041833683
3652,0.4499999999999999,0.7,1.5,17.22,2.78,39.0,1007.79,3.0,0.4666666666666666,3.5683167041833683
3653,0.4499999999999999,0.7,1.5,17.22,2.78,39.0,1007.79,4.0,0.4666666666666666,3.5683167041833683
3654,0.4499999999999999,0.7,1.5,17.22,2.78,39.0,1007.79,5.0,0.4666666666666666,3.5683167041833683
3655,0.4499999999999999,0.7,1.6,17.22,2.78,39.0,1007.79,0.0,0.4374999999999999,3.7643193302670137
3656,0.4499999999999999,0.7,1.6,17.22,2.78,39.0,1007.79,1.0,0.4374999999999999,3.7643193302670137
3657,0.4499999999999999,0.7,1.6,17.22,2.78,39.0,1007.79,2.0,0.4374999999999999,3.7643193302670137
3658,0.4499999999999999,0.7,1.6,17.22,2.78,39.0,1007.79,3.0,0.4374999999999999,3.7643193302670137
3659,0.4499999999999999,0.7,1.6,17.22,2.78,39.0,1007.79,4.0,0.4374999999999999,3.7643193302670137
3660,0.4499999999999999,0.7,1.6,17.22,2.78,39.0,1007.79,5.0,0.4374999999999999,3.7643193302670137
3661,0.4499999999999999,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,0.0,1.1428571428571428,1.6983834442606083
3662,0.4499999999999999,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,1.0,1.1428571428571428,1.6983834442606083
3663,0.4499999999999999,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,2.0,1.1428571428571428,1.6983834442606083
3664,0.4499999999999999,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,3.0,1.1428571428571428,1.6983834442606083
3665,0.4499999999999999,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,4.0,1.1428571428571428,1.6983834442606083
3666,0.4499999999999999,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,5.0,1.1428571428571428,1.6983834442606083
3667,0.4499999999999999,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.0,1.2695379454505413
3668,0.4499999999999999,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.0,1.2695379454505413
3669,0.4499999999999999,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.0,1.2695379454505413
3670,0.4499999999999999,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.0,1.2695379454505413
3671,0.4499999999999999,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.0,1.2695379454505413
3672,0.4499999999999999,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.0,1.2695379454505413
3673,0.4499999999999999,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,0.0,0.8888888888888888,1.5460945586551478
3674,0.4499999999999999,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,1.0,0.8888888888888888,1.5460945586551478
3675,0.4499999999999999,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,2.0,0.8888888888888888,1.5460945586551478
3676,0.4499999999999999,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,3.0,0.8888888888888888,1.5460945586551478
3677,0.4499999999999999,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,4.0,0.8888888888888888,1.5460945586551478
3678,0.4499999999999999,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,5.0,0.8888888888888888,1.5460945586551478
3679,0.4499999999999999,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,0.0,0.7999999999999999,1.8622233814664917
3680,0.4499999999999999,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,1.0,0.7999999999999999,1.8622233814664917
3681,0.4499999999999999,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,2.0,0.7999999999999999,1.8622233814664917
3682,0.4499999999999999,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,3.0,0.7999999999999999,1.8622233814664917
3683,0.4499999999999999,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,4.0,0.7999999999999999,1.8622233814664917
3684,0.4499999999999999,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,5.0,0.7999999999999999,1.8622233814664917
3685,0.4499999999999999,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,0.0,0.7272727272727272,2.057733185602331
3686,0.4499999999999999,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,1.0,0.7272727272727272,2.057733185602331
3687,0.4499999999999999,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,2.0,0.7272727272727272,2.057733185602331
3688,0.4499999999999999,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,3.0,0.7272727272727272,2.057733185602331
3689,0.4499999999999999,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,4.0,0.7272727272727272,2.057733185602331
3690,0.4499999999999999,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,5.0,0.7272727272727272,2.057733185602331
3691,0.4499999999999999,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.6666666666666665,2.3773738694194493
3692,0.4499999999999999,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.6666666666666665,2.3773738694194493
3693,0.4499999999999999,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.6666666666666665,2.3773738694194493
3694,0.4499999999999999,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.6666666666666665,2.3773738694194493
