index,quantity DS HTL,P3HT,PCBM,temperature,dew point,hummidity,pressure,time,ratio P3HT:PCBM,PCE_pred
3902,0.4499999999999999,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,1.0,1.7142857142857146,1.9607506369763688
3903,0.4499999999999999,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,2.0,1.7142857142857146,1.958902524076159
3904,0.4499999999999999,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,3.0,1.7142857142857146,1.9570544111759496
3905,0.4499999999999999,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,4.0,1.7142857142857146,1.9552062982757397
3906,0.4499999999999999,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,5.0,1.7142857142857146,1.9533581853755297
3907,0.4499999999999999,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.5000000000000004,1.3652633069516626
3908,0.4499999999999999,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.5000000000000004,1.363415194051453
3909,0.4499999999999999,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.5000000000000004,1.3615670811512435
3910,0.4499999999999999,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.5000000000000004,1.3597189682510336
3911,0.4499999999999999,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.5000000000000004,1.3578708553508239
3912,0.4499999999999999,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.5000000000000004,1.3560227424506142
3913,0.4499999999999999,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,0.0,1.3333333333333337,0.8370423901311971
3914,0.4499999999999999,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,1.0,1.3333333333333337,0.8360196142894264
3915,0.4499999999999999,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,2.0,1.3333333333333337,0.8349968384476557
3916,0.4499999999999999,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,3.0,1.3333333333333337,0.833974062605885
3917,0.4499999999999999,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,4.0,1.3333333333333337,0.8329512867641143
3918,0.4499999999999999,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,5.0,1.3333333333333337,0.8319285109223437
3919,0.4499999999999999,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,0.0,1.2000000000000002,0.4491126539889897
3920,0.4499999999999999,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,1.0,1.2000000000000002,0.44638076074527067
3921,0.4499999999999999,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,2.0,1.2000000000000002,0.44364886750155164
3922,0.4499999999999999,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,3.0,1.2000000000000002,0.44091697425783255
3923,0.4499999999999999,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,4.0,1.2000000000000002,0.4381850810141136
3924,0.4499999999999999,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,5.0,1.2000000000000002,0.43545318777039455
3925,0.4499999999999999,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,0.0,1.090909090909091,0.611404807703417
3926,0.4499999999999999,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,1.0,1.090909090909091,0.6100809329139671
3927,0.4499999999999999,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,2.0,1.090909090909091,0.6087570581245174
3928,0.4499999999999999,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,3.0,1.090909090909091,0.60877660227514
3929,0.4499999999999999,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,4.0,1.090909090909091,0.6092158537063646
3930,0.4499999999999999,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,5.0,1.090909090909091,0.6093987842737943
3931,0.4499999999999999,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.0,0.7490824258859601
3932,0.4499999999999999,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.0,0.7505195305685447
3933,0.4499999999999999,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.0,0.7519566352511293
3934,0.4499999999999999,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.0,0.7533937399337137
3935,0.4499999999999999,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.0,0.7548308446162983
3936,0.4499999999999999,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.0,0.7562679492988825
3937,0.4499999999999999,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,0.0,0.9230769230769232,0.9736097527855451
3938,0.4499999999999999,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,1.0,0.9230769230769232,0.9750468574681298
3939,0.4499999999999999,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,2.0,0.9230769230769232,0.9764839621507143
3940,0.4499999999999999,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,3.0,0.9230769230769232,0.9779210668332989
3941,0.4499999999999999,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,4.0,0.9230769230769232,0.9793581715158833
3942,0.4499999999999999,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,5.0,0.9230769230769232,0.980795276198468
3943,0.4499999999999999,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,0.0,0.8571428571428572,1.1618517385097415
3944,0.4499999999999999,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,1.0,0.8571428571428572,1.163288843192326
3945,0.4499999999999999,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,2.0,0.8571428571428572,1.1647259478749108
3946,0.4499999999999999,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,3.0,0.8571428571428572,1.1661630525574949
3947,0.4499999999999999,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,4.0,0.8571428571428572,1.1676001572400798
3948,0.4499999999999999,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,5.0,0.8571428571428572,1.169037261922664
3949,0.4499999999999999,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,0.0,0.8000000000000002,1.321065451293625
3950,0.4499999999999999,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,1.0,0.8000000000000002,1.3225025559762098
3951,0.4499999999999999,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,2.0,0.8000000000000002,1.3239396606587943
3952,0.4499999999999999,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,3.0,0.8000000000000002,1.3253767653413786
3953,0.4499999999999999,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,4.0,0.8000000000000002,1.3268138700239631
3954,0.4499999999999999,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,5.0,0.8000000000000002,1.3282509747065476
3955,0.4499999999999999,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,0.0,0.7500000000000001,1.5058575274296373
3956,0.4499999999999999,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,1.0,0.7500000000000001,1.5071317925028707
3957,0.4499999999999999,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,2.0,0.7500000000000001,1.5084060575761042
3958,0.4499999999999999,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,3.0,0.7500000000000001,1.5096803226493378
3959,0.4499999999999999,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,4.0,0.7500000000000001,1.5109545877225705
3960,0.4499999999999999,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,5.0,0.7500000000000001,1.5122288527958039
3961,0.4499999999999999,1.3,0.7,17.22,2.78,39.0,1007.79,0.0,1.8571428571428572,2.2274134794181912
3962,0.4499999999999999,1.3,0.7,17.22,2.78,39.0,1007.79,1.0,1.8571428571428572,2.2255653665179818
3963,0.4499999999999999,1.3,0.7,17.22,2.78,39.0,1007.79,2.0,1.8571428571428572,2.223717253617772
3964,0.4499999999999999,1.3,0.7,17.22,2.78,39.0,1007.79,3.0,1.8571428571428572,2.221869140717562
3965,0.4499999999999999,1.3,0.7,17.22,2.78,39.0,1007.79,4.0,1.8571428571428572,2.2200210278173524
3966,0.4499999999999999,1.3,0.7,17.22,2.78,39.0,1007.79,5.0,1.8571428571428572,2.2181729149171425
3967,0.4499999999999999,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.6250000000000002,1.6018894918308866
3968,0.4499999999999999,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.6250000000000002,1.600041378930677
3969,0.4499999999999999,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.6250000000000002,1.5981932660304674
3970,0.4499999999999999,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.6250000000000002,1.5963451531302577
3971,0.4499999999999999,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.6250000000000002,1.5944970402300478
3972,0.4499999999999999,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.6250000000000002,1.5926489273298383
3973,0.4499999999999999,1.3,0.9,17.22,2.78,39.0,1007.79,0.0,1.4444444444444444,0.9821544703067028
3974,0.4499999999999999,1.3,0.9,17.22,2.78,39.0,1007.79,1.0,1.4444444444444444,0.9808080022740587
3975,0.4499999999999999,1.3,0.9,17.22,2.78,39.0,1007.79,2.0,1.4444444444444444,0.9794615342414147
3976,0.4499999999999999,1.3,0.9,17.22,2.78,39.0,1007.79,3.0,1.4444444444444444,0.9781150662087705
3977,0.4499999999999999,1.3,0.9,17.22,2.78,39.0,1007.79,4.0,1.4444444444444444,0.976759448860514
3978,0.4499999999999999,1.3,0.9,17.22,2.78,39.0,1007.79,5.0,1.4444444444444444,0.9753981057157769
3979,0.4499999999999999,1.3,1.0,17.22,2.78,39.0,1007.79,0.0,1.3,0.5056101865277657
3980,0.4499999999999999,1.3,1.0,17.22,2.78,39.0,1007.79,1.0,1.3,0.5047696572367918
3981,0.4499999999999999,1.3,1.0,17.22,2.78,39.0,1007.79,2.0,1.3,0.50369265914509
3982,0.4499999999999999,1.3,1.0,17.22,2.78,39.0,1007.79,3.0,1.3,0.5026156610533882
3983,0.4499999999999999,1.3,1.0,17.22,2.78,39.0,1007.79,4.0,1.3,0.5015386629616864
3984,0.4499999999999999,1.3,1.0,17.22,2.78,39.0,1007.79,5.0,1.3,0.5004616648699847
3985,0.4499999999999999,1.3,1.1,17.22,2.78,39.0,1007.79,0.0,1.1818181818181817,0.5990789150687192
3986,0.4499999999999999,1.3,1.1,17.22,2.78,39.0,1007.79,1.0,1.1818181818181817,0.6007627982665069
3987,0.4499999999999999,1.3,1.1,17.22,2.78,39.0,1007.79,2.0,1.1818181818181817,0.6024466814642944
3988,0.4499999999999999,1.3,1.1,17.22,2.78,39.0,1007.79,3.0,1.1818181818181817,0.6041305646620819
3989,0.4499999999999999,1.3,1.1,17.22,2.78,39.0,1007.79,4.0,1.1818181818181817,0.6058144478598694
3990,0.4499999999999999,1.3,1.1,17.22,2.78,39.0,1007.79,5.0,1.1818181818181817,0.6074983310576569
3991,0.4499999999999999,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.0833333333333333,0.8325437710418104
3992,0.4499999999999999,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.0833333333333333,0.8341790920093449
3993,0.4499999999999999,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.0833333333333333,0.8358144129768794
3994,0.4499999999999999,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.0833333333333333,0.8374497339444139
3995,0.4499999999999999,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.0833333333333333,0.8390850549119484
3996,0.4499999999999999,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.0833333333333333,0.8407203758794828
3997,0.4499999999999999,1.3,1.3,17.22,2.78,39.0,1007.79,0.0,1.0,1.002444246494017
3998,0.4499999999999999,1.3,1.3,17.22,2.78,39.0,1007.79,1.0,1.0,1.0041818618568326
3999,0.4499999999999999,1.3,1.3,17.22,2.78,39.0,1007.79,2.0,1.0,1.0059194772196478
4000,0.4499999999999999,1.3,1.3,17.22,2.78,39.0,1007.79,3.0,1.0,1.0076570925824633
4001,0.4499999999999999,1.3,1.3,17.22,2.78,39.0,1007.79,4.0,1.0,1.0093947079452787
4002,0.4499999999999999,1.3,1.3,17.22,2.78,39.0,1007.79,5.0,1.0,1.0111323233080942
4003,0.4499999999999999,1.3,1.4,17.22,2.78,39.0,1007.79,0.0,0.9285714285714284,1.1976838790313036
4004,0.4499999999999999,1.3,1.4,17.22,2.78,39.0,1007.79,1.0,0.9285714285714284,1.199421494394119
4005,0.4499999999999999,1.3,1.4,17.22,2.78,39.0,1007.79,2.0,0.9285714285714284,1.2011591097569343
4006,0.4499999999999999,1.3,1.4,17.22,2.78,39.0,1007.79,3.0,0.9285714285714284,1.20289672511975
4007,0.4499999999999999,1.3,1.4,17.22,2.78,39.0,1007.79,4.0,0.9285714285714284,1.2046343404825655
4008,0.4499999999999999,1.3,1.4,17.22,2.78,39.0,1007.79,5.0,0.9285714285714284,1.2063719558453807
4009,0.4499999999999999,1.3,1.5,17.22,2.78,39.0,1007.79,0.0,0.8666666666666667,1.3666300302067012
4010,0.4499999999999999,1.3,1.5,17.22,2.78,39.0,1007.79,1.0,0.8666666666666667,1.3683676455695164
4011,0.4499999999999999,1.3,1.5,17.22,2.78,39.0,1007.79,2.0,0.8666666666666667,1.3701052609323319
4012,0.4499999999999999,1.3,1.5,17.22,2.78,39.0,1007.79,3.0,0.8666666666666667,1.3718428762951473
4013,0.4499999999999999,1.3,1.5,17.22,2.78,39.0,1007.79,4.0,0.8666666666666667,1.3735804916579628
4014,0.4499999999999999,1.3,1.5,17.22,2.78,39.0,1007.79,5.0,0.8666666666666667,1.3753181070207778
4015,0.4499999999999999,1.3,1.6,17.22,2.78,39.0,1007.79,0.0,0.8125,1.5142127277755653
4016,0.4499999999999999,1.3,1.6,17.22,2.78,39.0,1007.79,1.0,0.8125,1.5159503431383805
4017,0.4499999999999999,1.3,1.6,17.22,2.78,39.0,1007.79,2.0,0.8125,1.5176879585011958
4018,0.4499999999999999,1.3,1.6,17.22,2.78,39.0,1007.79,3.0,0.8125,1.5194255738640112
4019,0.4499999999999999,1.3,1.6,17.22,2.78,39.0,1007.79,4.0,0.8125,1.5211631892268267
4020,0.4499999999999999,1.3,1.6,17.22,2.78,39.0,1007.79,5.0,0.8125,1.522900804589642
4021,0.4499999999999999,1.4,0.7,17.22,2.78,39.0,1007.79,0.0,2.0000000000000004,2.4922282089598045
4022,0.4499999999999999,1.4,0.7,17.22,2.78,39.0,1007.79,1.0,2.0000000000000004,2.490380096059595
4023,0.4499999999999999,1.4,0.7,17.22,2.78,39.0,1007.79,2.0,2.0000000000000004,2.4885319831593855
4024,0.4499999999999999,1.4,0.7,17.22,2.78,39.0,1007.79,3.0,2.0000000000000004,2.486683870259175
4025,0.4499999999999999,1.4,0.7,17.22,2.78,39.0,1007.79,4.0,2.0000000000000004,2.4848357573589657
4026,0.4499999999999999,1.4,0.7,17.22,2.78,39.0,1007.79,5.0,2.0000000000000004,2.482987644458756
4027,0.4499999999999999,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.7500000000000002,1.8064623031885974
4028,0.4499999999999999,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.7500000000000002,1.804434598125067
4029,0.4499999999999999,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.7500000000000002,1.802406893061536
4030,0.4499999999999999,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.7500000000000002,1.8003791879980058
4031,0.4499999999999999,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.7500000000000002,1.7983514829344749
4032,0.4499999999999999,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.7500000000000002,1.796323777870944
4033,0.4499999999999999,1.4,0.9,17.22,2.78,39.0,1007.79,0.0,1.5555555555555556,1.087450439886354
4034,0.4499999999999999,1.4,0.9,17.22,2.78,39.0,1007.79,1.0,1.5555555555555556,1.08610397185371
4035,0.4499999999999999,1.4,0.9,17.22,2.78,39.0,1007.79,2.0,1.5555555555555556,1.0847575038210662
4036,0.4499999999999999,1.4,0.9,17.22,2.78,39.0,1007.79,3.0,1.5555555555555556,1.083411035788422
4037,0.4499999999999999,1.4,0.9,17.22,2.78,39.0,1007.79,4.0,1.5555555555555556,1.0820645677557779
4038,0.4499999999999999,1.4,0.9,17.22,2.78,39.0,1007.79,5.0,1.5555555555555556,1.0807180997231338
4039,0.4499999999999999,1.4,1.0,17.22,2.78,39.0,1007.79,0.0,1.4,0.5622567875460417
4040,0.4499999999999999,1.4,1.0,17.22,2.78,39.0,1007.79,1.0,1.4,0.5612006984561191
4041,0.4499999999999999,1.4,1.0,17.22,2.78,39.0,1007.79,2.0,1.4,0.5601446093661964
4042,0.4499999999999999,1.4,1.0,17.22,2.78,39.0,1007.79,3.0,1.4,0.5590885202762736
4043,0.4499999999999999,1.4,1.0,17.22,2.78,39.0,1007.79,4.0,1.4,0.5580324311863512
4044,0.4499999999999999,1.4,1.0,17.22,2.78,39.0,1007.79,5.0,1.4,0.5569763420964283
4045,0.4499999999999999,1.4,1.1,17.22,2.78,39.0,1007.79,0.0,1.2727272727272727,0.504129811101994
4046,0.4499999999999999,1.4,1.1,17.22,2.78,39.0,1007.79,1.0,1.2727272727272727,0.5050550905725182
4047,0.4499999999999999,1.4,1.1,17.22,2.78,39.0,1007.79,2.0,1.2727272727272727,0.5059803700430423
4048,0.4499999999999999,1.4,1.1,17.22,2.78,39.0,1007.79,3.0,1.2727272727272727,0.506895527834171
4049,0.4499999999999999,1.4,1.1,17.22,2.78,39.0,1007.79,4.0,1.2727272727272727,0.5077862320856679
4050,0.4499999999999999,1.4,1.1,17.22,2.78,39.0,1007.79,5.0,1.2727272727272727,0.5086769363371648
4051,0.4499999999999999,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.1666666666666663,0.8886803375644998
4052,0.4499999999999999,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.1666666666666663,0.8908062107256624
4053,0.4499999999999999,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.1666666666666663,0.8929320838868248
4054,0.4499999999999999,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.1666666666666663,0.8950579570479873
4055,0.4499999999999999,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.1666666666666663,0.8971838302091495
4056,0.4499999999999999,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.1666666666666663,0.899309703370312
4057,0.4499999999999999,1.4,1.3,17.22,2.78,39.0,1007.79,0.0,1.076923076923077,1.1211210021259113
4058,0.4499999999999999,1.4,1.3,17.22,2.78,39.0,1007.79,1.0,1.076923076923077,1.1235685255392283
4059,0.4499999999999999,1.4,1.3,17.22,2.78,39.0,1007.79,2.0,1.076923076923077,1.1260160489525453
4060,0.4499999999999999,1.4,1.3,17.22,2.78,39.0,1007.79,3.0,1.076923076923077,1.1284635723658623
4061,0.4499999999999999,1.4,1.3,17.22,2.78,39.0,1007.79,4.0,1.076923076923077,1.1309110957791793
4062,0.4499999999999999,1.4,1.3,17.22,2.78,39.0,1007.79,5.0,1.076923076923077,1.1333586191924963
4063,0.4499999999999999,1.4,1.4,17.22,2.78,39.0,1007.79,0.0,1.0,1.2644883517378438
4064,0.4499999999999999,1.4,1.4,17.22,2.78,39.0,1007.79,1.0,1.0,1.2670381695464417
4065,0.4499999999999999,1.4,1.4,17.22,2.78,39.0,1007.79,2.0,1.0,1.2695879873550393
4066,0.4499999999999999,1.4,1.4,17.22,2.78,39.0,1007.79,3.0,1.0,1.2721378051636376
4067,0.4499999999999999,1.4,1.4,17.22,2.78,39.0,1007.79,4.0,1.0,1.2746876229722353
4068,0.4499999999999999,1.4,1.4,17.22,2.78,39.0,1007.79,5.0,1.0,1.2772374407808331
4069,0.4499999999999999,1.4,1.5,17.22,2.78,39.0,1007.79,0.0,0.9333333333333336,1.4433341932176984
4070,0.4499999999999999,1.4,1.5,17.22,2.78,39.0,1007.79,1.0,0.9333333333333336,1.445071808580514
4071,0.4499999999999999,1.4,1.5,17.22,2.78,39.0,1007.79,2.0,0.9333333333333336,1.4468094239433293
4072,0.4499999999999999,1.4,1.5,17.22,2.78,39.0,1007.79,3.0,0.9333333333333336,1.4485470393061448
4073,0.4499999999999999,1.4,1.5,17.22,2.78,39.0,1007.79,4.0,0.9333333333333336,1.4502846546689603
4074,0.4499999999999999,1.4,1.5,17.22,2.78,39.0,1007.79,5.0,0.9333333333333336,1.452022270031776
4075,0.4499999999999999,1.4,1.6,17.22,2.78,39.0,1007.79,0.0,0.875,1.6024202888823893
4076,0.4499999999999999,1.4,1.6,17.22,2.78,39.0,1007.79,1.0,0.875,1.6041579042452043
4077,0.4499999999999999,1.4,1.6,17.22,2.78,39.0,1007.79,2.0,0.875,1.60589551960802
4078,0.4499999999999999,1.4,1.6,17.22,2.78,39.0,1007.79,3.0,0.875,1.6076331349708357
4079,0.4499999999999999,1.4,1.6,17.22,2.78,39.0,1007.79,4.0,0.875,1.609370750333651
4080,0.4499999999999999,1.4,1.6,17.22,2.78,39.0,1007.79,5.0,0.875,1.6111083656964662
4081,0.4499999999999999,1.5,0.7,17.22,2.78,39.0,1007.79,0.0,2.142857142857143,2.7120267407389953
4082,0.4499999999999999,1.5,0.7,17.22,2.78,39.0,1007.79,1.0,2.142857142857143,2.7099990356754655
4083,0.4499999999999999,1.5,0.7,17.22,2.78,39.0,1007.79,2.0,2.142857142857143,2.7079713306119353
4084,0.4499999999999999,1.5,0.7,17.22,2.78,39.0,1007.79,3.0,2.142857142857143,2.7059436255484046
4085,0.4499999999999999,1.5,0.7,17.22,2.78,39.0,1007.79,4.0,2.142857142857143,2.703915920484874
4086,0.4499999999999999,1.5,0.7,17.22,2.78,39.0,1007.79,5.0,2.142857142857143,2.701888215421343
4087,0.4499999999999999,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.875,1.9628579413471827
4088,0.4499999999999999,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.875,1.9614965982024457
4089,0.4499999999999999,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.875,1.960135255057709
4090,0.4499999999999999,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.875,1.9587739119129717
4091,0.4499999999999999,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.875,1.9574125687682347
4092,0.4499999999999999,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.875,1.9560512256234976
4093,0.4499999999999999,1.5,0.9,17.22,2.78,39.0,1007.79,0.0,1.6666666666666663,1.179465900966819
4094,0.4499999999999999,1.5,0.9,17.22,2.78,39.0,1007.79,1.0,1.6666666666666663,1.1777335570985723
4095,0.4499999999999999,1.5,0.9,17.22,2.78,39.0,1007.79,2.0,1.6666666666666663,1.1760012132303252
4096,0.4499999999999999,1.5,0.9,17.22,2.78,39.0,1007.79,3.0,1.6666666666666663,1.174268869362078
4097,0.4499999999999999,1.5,0.9,17.22,2.78,39.0,1007.79,4.0,1.6666666666666663,1.172536525493831
4098,0.4499999999999999,1.5,0.9,17.22,2.78,39.0,1007.79,5.0,1.6666666666666663,1.170804181625584
4099,0.4499999999999999,1.5,1.0,17.22,2.78,39.0,1007.79,0.0,1.5,0.6100768232259824
4100,0.4499999999999999,1.5,1.0,17.22,2.78,39.0,1007.79,1.0,1.5,0.6087052843506802
4101,0.4499999999999999,1.5,1.0,17.22,2.78,39.0,1007.79,2.0,1.5,0.6073337454753779
4102,0.4499999999999999,1.5,1.0,17.22,2.78,39.0,1007.79,3.0,1.5,0.6059622066000756
4103,0.4499999999999999,1.5,1.0,17.22,2.78,39.0,1007.79,4.0,1.5,0.6045906677247733
4104,0.4499999999999999,1.5,1.0,17.22,2.78,39.0,1007.79,5.0,1.5,0.6032191288494709
4105,0.4499999999999999,1.5,1.1,17.22,2.78,39.0,1007.79,0.0,1.3636363636363635,0.43558383153815483
4106,0.4499999999999999,1.5,1.1,17.22,2.78,39.0,1007.79,1.0,1.3636363636363635,0.43548318935570185
4107,0.4499999999999999,1.5,1.1,17.22,2.78,39.0,1007.79,2.0,1.3636363636363635,0.43538254717324887
4108,0.4499999999999999,1.5,1.1,17.22,2.78,39.0,1007.79,3.0,1.3636363636363635,0.435281904990796
4109,0.4499999999999999,1.5,1.1,17.22,2.78,39.0,1007.79,4.0,1.3636363636363635,0.4351812628083429
4110,0.4499999999999999,1.5,1.1,17.22,2.78,39.0,1007.79,5.0,1.3636363636363635,0.4350806206258899
4111,0.4499999999999999,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.2499999999999998,0.8817271907916281
4112,0.4499999999999999,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.2499999999999998,0.8826524702621523
4113,0.4499999999999999,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.2499999999999998,0.8835777497326767
4114,0.4499999999999999,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.2499999999999998,0.8845030292032008
4115,0.4499999999999999,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.2499999999999998,0.8854192862319011
