index,quantity DS HTL,P3HT,PCBM,temperature,dew point,hummidity,pressure,time,ratio P3HT:PCBM,PCE_pred
3230,0.3999999999999999,1.0,1.5,17.22,2.78,39.0,1007.79,1.0,0.6666666666666666,0.7702291459750479
3231,0.3999999999999999,1.0,1.5,17.22,2.78,39.0,1007.79,2.0,0.6666666666666666,0.7702291459750479
3232,0.3999999999999999,1.0,1.5,17.22,2.78,39.0,1007.79,3.0,0.6666666666666666,0.7702291459750479
3233,0.3999999999999999,1.0,1.5,17.22,2.78,39.0,1007.79,4.0,0.6666666666666666,0.6818837668261333
3234,0.3999999999999999,1.0,1.5,17.22,2.78,39.0,1007.79,5.0,0.6666666666666666,0.6818837668261333
3235,0.3999999999999999,1.0,1.6,17.22,2.78,39.0,1007.79,0.0,0.625,0.7702291459750479
3236,0.3999999999999999,1.0,1.6,17.22,2.78,39.0,1007.79,1.0,0.625,0.7702291459750479
3237,0.3999999999999999,1.0,1.6,17.22,2.78,39.0,1007.79,2.0,0.625,0.7702291459750479
3238,0.3999999999999999,1.0,1.6,17.22,2.78,39.0,1007.79,3.0,0.625,0.7702291459750479
3239,0.3999999999999999,1.0,1.6,17.22,2.78,39.0,1007.79,4.0,0.625,0.6818837668261333
3240,0.3999999999999999,1.0,1.6,17.22,2.78,39.0,1007.79,5.0,0.625,0.6818837668261333
3241,0.3999999999999999,1.1,0.7,17.22,2.78,39.0,1007.79,0.0,1.5714285714285716,1.1159005666328305
3242,0.3999999999999999,1.1,0.7,17.22,2.78,39.0,1007.79,1.0,1.5714285714285716,1.1159005666328305
3243,0.3999999999999999,1.1,0.7,17.22,2.78,39.0,1007.79,2.0,1.5714285714285716,1.1159005666328305
3244,0.3999999999999999,1.1,0.7,17.22,2.78,39.0,1007.79,3.0,1.5714285714285716,1.1159005666328305
3245,0.3999999999999999,1.1,0.7,17.22,2.78,39.0,1007.79,4.0,1.5714285714285716,1.0140541373190035
3246,0.3999999999999999,1.1,0.7,17.22,2.78,39.0,1007.79,5.0,1.5714285714285716,1.0140541373190035
3247,0.3999999999999999,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.3750000000000002,1.1159005666328305
3248,0.3999999999999999,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.3750000000000002,1.1159005666328305
3249,0.3999999999999999,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.3750000000000002,1.1159005666328305
3250,0.3999999999999999,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.3750000000000002,1.1159005666328305
3251,0.3999999999999999,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.3750000000000002,1.0140541373190035
3252,0.3999999999999999,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.3750000000000002,1.0140541373190035
3253,0.3999999999999999,1.1,0.9,17.22,2.78,39.0,1007.79,0.0,1.2222222222222223,0.5658023957925855
3254,0.3999999999999999,1.1,0.9,17.22,2.78,39.0,1007.79,1.0,1.2222222222222223,0.5658023957925855
3255,0.3999999999999999,1.1,0.9,17.22,2.78,39.0,1007.79,2.0,1.2222222222222223,0.5658023957925855
3256,0.3999999999999999,1.1,0.9,17.22,2.78,39.0,1007.79,3.0,1.2222222222222223,0.5658023957925855
3257,0.3999999999999999,1.1,0.9,17.22,2.78,39.0,1007.79,4.0,1.2222222222222223,0.4980393408558219
3258,0.3999999999999999,1.1,0.9,17.22,2.78,39.0,1007.79,5.0,1.2222222222222223,0.4980393408558219
3259,0.3999999999999999,1.1,1.0,17.22,2.78,39.0,1007.79,0.0,1.1,0.5956002173621414
3260,0.3999999999999999,1.1,1.0,17.22,2.78,39.0,1007.79,1.0,1.1,0.5956002173621414
3261,0.3999999999999999,1.1,1.0,17.22,2.78,39.0,1007.79,2.0,1.1,0.5956002173621414
3262,0.3999999999999999,1.1,1.0,17.22,2.78,39.0,1007.79,3.0,1.1,0.5956002173621414
3263,0.3999999999999999,1.1,1.0,17.22,2.78,39.0,1007.79,4.0,1.1,0.5299091943717101
3264,0.3999999999999999,1.1,1.0,17.22,2.78,39.0,1007.79,5.0,1.1,0.5299091943717101
3265,0.3999999999999999,1.1,1.1,17.22,2.78,39.0,1007.79,0.0,1.0,0.6325726239167272
3266,0.3999999999999999,1.1,1.1,17.22,2.78,39.0,1007.79,1.0,1.0,0.6325726239167272
3267,0.3999999999999999,1.1,1.1,17.22,2.78,39.0,1007.79,2.0,1.0,0.6325726239167272
3268,0.3999999999999999,1.1,1.1,17.22,2.78,39.0,1007.79,3.0,1.0,0.6325726239167272
3269,0.3999999999999999,1.1,1.1,17.22,2.78,39.0,1007.79,4.0,1.0,0.5377530421762018
3270,0.3999999999999999,1.1,1.1,17.22,2.78,39.0,1007.79,5.0,1.0,0.5377530421762018
3271,0.3999999999999999,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.9166666666666666,0.6325726239167272
3272,0.3999999999999999,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.9166666666666666,0.6325726239167272
3273,0.3999999999999999,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.9166666666666666,0.6325726239167272
3274,0.3999999999999999,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.9166666666666666,0.6325726239167272
3275,0.3999999999999999,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.9166666666666666,0.5377530421762018
3276,0.3999999999999999,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.9166666666666666,0.5377530421762018
3277,0.3999999999999999,1.1,1.3,17.22,2.78,39.0,1007.79,0.0,0.8461538461538461,0.6325726239167272
3278,0.3999999999999999,1.1,1.3,17.22,2.78,39.0,1007.79,1.0,0.8461538461538461,0.6325726239167272
3279,0.3999999999999999,1.1,1.3,17.22,2.78,39.0,1007.79,2.0,0.8461538461538461,0.6325726239167272
3280,0.3999999999999999,1.1,1.3,17.22,2.78,39.0,1007.79,3.0,0.8461538461538461,0.6325726239167272
3281,0.3999999999999999,1.1,1.3,17.22,2.78,39.0,1007.79,4.0,0.8461538461538461,0.5377530421762018
3282,0.3999999999999999,1.1,1.3,17.22,2.78,39.0,1007.79,5.0,0.8461538461538461,0.5377530421762018
3283,0.3999999999999999,1.1,1.4,17.22,2.78,39.0,1007.79,0.0,0.7857142857142857,0.6325726239167272
3284,0.3999999999999999,1.1,1.4,17.22,2.78,39.0,1007.79,1.0,0.7857142857142857,0.6325726239167272
3285,0.3999999999999999,1.1,1.4,17.22,2.78,39.0,1007.79,2.0,0.7857142857142857,0.6325726239167272
3286,0.3999999999999999,1.1,1.4,17.22,2.78,39.0,1007.79,3.0,0.7857142857142857,0.6325726239167272
3287,0.3999999999999999,1.1,1.4,17.22,2.78,39.0,1007.79,4.0,0.7857142857142857,0.5377530421762018
3288,0.3999999999999999,1.1,1.4,17.22,2.78,39.0,1007.79,5.0,0.7857142857142857,0.5377530421762018
3289,0.3999999999999999,1.1,1.5,17.22,2.78,39.0,1007.79,0.0,0.7333333333333334,0.6325726239167272
3290,0.3999999999999999,1.1,1.5,17.22,2.78,39.0,1007.79,1.0,0.7333333333333334,0.6325726239167272
3291,0.3999999999999999,1.1,1.5,17.22,2.78,39.0,1007.79,2.0,0.7333333333333334,0.6325726239167272
3292,0.3999999999999999,1.1,1.5,17.22,2.78,39.0,1007.79,3.0,0.7333333333333334,0.6325726239167272
3293,0.3999999999999999,1.1,1.5,17.22,2.78,39.0,1007.79,4.0,0.7333333333333334,0.5377530421762018
3294,0.3999999999999999,1.1,1.5,17.22,2.78,39.0,1007.79,5.0,0.7333333333333334,0.5377530421762018
3295,0.3999999999999999,1.1,1.6,17.22,2.78,39.0,1007.79,0.0,0.6875,0.6325726239167272
3296,0.3999999999999999,1.1,1.6,17.22,2.78,39.0,1007.79,1.0,0.6875,0.6325726239167272
3297,0.3999999999999999,1.1,1.6,17.22,2.78,39.0,1007.79,2.0,0.6875,0.6325726239167272
3298,0.3999999999999999,1.1,1.6,17.22,2.78,39.0,1007.79,3.0,0.6875,0.6325726239167272
3299,0.3999999999999999,1.1,1.6,17.22,2.78,39.0,1007.79,4.0,0.6875,0.5377530421762018
3300,0.3999999999999999,1.1,1.6,17.22,2.78,39.0,1007.79,5.0,0.6875,0.5377530421762018
3301,0.3999999999999999,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,0.0,1.7142857142857146,1.10022620972931
3302,0.3999999999999999,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,1.0,1.7142857142857146,1.10022620972931
3303,0.3999999999999999,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,2.0,1.7142857142857146,1.10022620972931
3304,0.3999999999999999,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,3.0,1.7142857142857146,1.10022620972931
3305,0.3999999999999999,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,4.0,1.7142857142857146,0.9986507948546425
3306,0.3999999999999999,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,5.0,1.7142857142857146,0.9986507948546425
3307,0.3999999999999999,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.5000000000000004,1.10022620972931
3308,0.3999999999999999,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.5000000000000004,1.10022620972931
3309,0.3999999999999999,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.5000000000000004,1.10022620972931
3310,0.3999999999999999,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.5000000000000004,1.10022620972931
3311,0.3999999999999999,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.5000000000000004,0.9986507948546425
3312,0.3999999999999999,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.5000000000000004,0.9986507948546425
3313,0.3999999999999999,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,0.0,1.3333333333333337,0.797084818322419
3314,0.3999999999999999,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,1.0,1.3333333333333337,0.797084818322419
3315,0.3999999999999999,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,2.0,1.3333333333333337,0.797084818322419
3316,0.3999999999999999,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,3.0,1.3333333333333337,0.797084818322419
3317,0.3999999999999999,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,4.0,1.3333333333333337,0.7292395272723569
3318,0.3999999999999999,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,5.0,1.3333333333333337,0.7292395272723569
3319,0.3999999999999999,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,0.0,1.2000000000000002,0.5272898885460888
3320,0.3999999999999999,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,1.0,1.2000000000000002,0.5272898885460888
3321,0.3999999999999999,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,2.0,1.2000000000000002,0.5272898885460888
3322,0.3999999999999999,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,3.0,1.2000000000000002,0.5272898885460888
3323,0.3999999999999999,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,4.0,1.2000000000000002,0.4622301093673655
3324,0.3999999999999999,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,5.0,1.2000000000000002,0.4622301093673655
3325,0.3999999999999999,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,0.0,1.090909090909091,0.5530558343203897
3326,0.3999999999999999,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,1.0,1.090909090909091,0.5530558343203897
3327,0.3999999999999999,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,2.0,1.090909090909091,0.5530558343203897
3328,0.3999999999999999,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,3.0,1.090909090909091,0.5530558343203897
3329,0.3999999999999999,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,4.0,1.090909090909091,0.4768160141919566
3330,0.3999999999999999,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,5.0,1.090909090909091,0.4768160141919566
3331,0.3999999999999999,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.0,0.5993142111688037
3332,0.3999999999999999,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.0,0.5993142111688037
3333,0.3999999999999999,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.0,0.5993142111688037
3334,0.3999999999999999,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.0,0.5993142111688037
3335,0.3999999999999999,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.0,0.5014613036363583
3336,0.3999999999999999,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.0,0.5014613036363583
3337,0.3999999999999999,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,0.0,0.9230769230769232,0.5993142111688037
3338,0.3999999999999999,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,1.0,0.9230769230769232,0.5993142111688037
3339,0.3999999999999999,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,2.0,0.9230769230769232,0.5993142111688037
3340,0.3999999999999999,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,3.0,0.9230769230769232,0.5993142111688037
3341,0.3999999999999999,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,4.0,0.9230769230769232,0.5014613036363583
3342,0.3999999999999999,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,5.0,0.9230769230769232,0.5014613036363583
3343,0.3999999999999999,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,0.0,0.8571428571428572,0.5993142111688037
3344,0.3999999999999999,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,1.0,0.8571428571428572,0.5993142111688037
3345,0.3999999999999999,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,2.0,0.8571428571428572,0.5993142111688037
3346,0.3999999999999999,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,3.0,0.8571428571428572,0.5993142111688037
3347,0.3999999999999999,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,4.0,0.8571428571428572,0.5014613036363583
3348,0.3999999999999999,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,5.0,0.8571428571428572,0.5014613036363583
3349,0.3999999999999999,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,0.0,0.8000000000000002,0.5993142111688037
3350,0.3999999999999999,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,1.0,0.8000000000000002,0.5993142111688037
3351,0.3999999999999999,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,2.0,0.8000000000000002,0.5993142111688037
3352,0.3999999999999999,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,3.0,0.8000000000000002,0.5993142111688037
3353,0.3999999999999999,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,4.0,0.8000000000000002,0.5014613036363583
3354,0.3999999999999999,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,5.0,0.8000000000000002,0.5014613036363583
3355,0.3999999999999999,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,0.0,0.7500000000000001,0.5993142111688037
3356,0.3999999999999999,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,1.0,0.7500000000000001,0.5993142111688037
3357,0.3999999999999999,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,2.0,0.7500000000000001,0.5993142111688037
3358,0.3999999999999999,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,3.0,0.7500000000000001,0.5993142111688037
3359,0.3999999999999999,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,4.0,0.7500000000000001,0.5014613036363583
3360,0.3999999999999999,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,5.0,0.7500000000000001,0.5014613036363583
3361,0.3999999999999999,1.3,0.7,17.22,2.78,39.0,1007.79,0.0,1.8571428571428572,1.10022620972931
3362,0.3999999999999999,1.3,0.7,17.22,2.78,39.0,1007.79,1.0,1.8571428571428572,1.10022620972931
3363,0.3999999999999999,1.3,0.7,17.22,2.78,39.0,1007.79,2.0,1.8571428571428572,1.10022620972931
3364,0.3999999999999999,1.3,0.7,17.22,2.78,39.0,1007.79,3.0,1.8571428571428572,1.10022620972931
3365,0.3999999999999999,1.3,0.7,17.22,2.78,39.0,1007.79,4.0,1.8571428571428572,0.9986507948546425
3366,0.3999999999999999,1.3,0.7,17.22,2.78,39.0,1007.79,5.0,1.8571428571428572,0.9986507948546425
3367,0.3999999999999999,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.6250000000000002,1.10022620972931
3368,0.3999999999999999,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.6250000000000002,1.10022620972931
3369,0.3999999999999999,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.6250000000000002,1.10022620972931
3370,0.3999999999999999,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.6250000000000002,1.10022620972931
3371,0.3999999999999999,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.6250000000000002,0.9986507948546425
3372,0.3999999999999999,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.6250000000000002,0.9986507948546425
3373,0.3999999999999999,1.3,0.9,17.22,2.78,39.0,1007.79,0.0,1.4444444444444444,0.797084818322419
3374,0.3999999999999999,1.3,0.9,17.22,2.78,39.0,1007.79,1.0,1.4444444444444444,0.797084818322419
3375,0.3999999999999999,1.3,0.9,17.22,2.78,39.0,1007.79,2.0,1.4444444444444444,0.797084818322419
3376,0.3999999999999999,1.3,0.9,17.22,2.78,39.0,1007.79,3.0,1.4444444444444444,0.797084818322419
3377,0.3999999999999999,1.3,0.9,17.22,2.78,39.0,1007.79,4.0,1.4444444444444444,0.7292395272723569
3378,0.3999999999999999,1.3,0.9,17.22,2.78,39.0,1007.79,5.0,1.4444444444444444,0.7292395272723569
3379,0.3999999999999999,1.3,1.0,17.22,2.78,39.0,1007.79,0.0,1.3,0.7922585699598458
3380,0.3999999999999999,1.3,1.0,17.22,2.78,39.0,1007.79,1.0,1.3,0.7922585699598458
3381,0.3999999999999999,1.3,1.0,17.22,2.78,39.0,1007.79,2.0,1.3,0.7922585699598458
3382,0.3999999999999999,1.3,1.0,17.22,2.78,39.0,1007.79,3.0,1.3,0.7922585699598458
3383,0.3999999999999999,1.3,1.0,17.22,2.78,39.0,1007.79,4.0,1.3,0.7329464820375512
3384,0.3999999999999999,1.3,1.0,17.22,2.78,39.0,1007.79,5.0,1.3,0.7329464820375512
3385,0.3999999999999999,1.3,1.1,17.22,2.78,39.0,1007.79,0.0,1.1818181818181817,0.5272898885460888
3386,0.3999999999999999,1.3,1.1,17.22,2.78,39.0,1007.79,1.0,1.1818181818181817,0.5272898885460888
3387,0.3999999999999999,1.3,1.1,17.22,2.78,39.0,1007.79,2.0,1.1818181818181817,0.5272898885460888
3388,0.3999999999999999,1.3,1.1,17.22,2.78,39.0,1007.79,3.0,1.1818181818181817,0.5272898885460888
3389,0.3999999999999999,1.3,1.1,17.22,2.78,39.0,1007.79,4.0,1.1818181818181817,0.4622301093673655
3390,0.3999999999999999,1.3,1.1,17.22,2.78,39.0,1007.79,5.0,1.1818181818181817,0.4622301093673655
3391,0.3999999999999999,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.0833333333333333,0.5530558343203897
3392,0.3999999999999999,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.0833333333333333,0.5530558343203897
3393,0.3999999999999999,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.0833333333333333,0.5530558343203897
3394,0.3999999999999999,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.0833333333333333,0.5530558343203897
3395,0.3999999999999999,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.0833333333333333,0.4768160141919566
3396,0.3999999999999999,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.0833333333333333,0.4768160141919566
3397,0.3999999999999999,1.3,1.3,17.22,2.78,39.0,1007.79,0.0,1.0,0.5993142111688037
3398,0.3999999999999999,1.3,1.3,17.22,2.78,39.0,1007.79,1.0,1.0,0.5993142111688037
3399,0.3999999999999999,1.3,1.3,17.22,2.78,39.0,1007.79,2.0,1.0,0.5993142111688037
3400,0.3999999999999999,1.3,1.3,17.22,2.78,39.0,1007.79,3.0,1.0,0.5993142111688037
3401,0.3999999999999999,1.3,1.3,17.22,2.78,39.0,1007.79,4.0,1.0,0.5014613036363583
3402,0.3999999999999999,1.3,1.3,17.22,2.78,39.0,1007.79,5.0,1.0,0.5014613036363583
3403,0.3999999999999999,1.3,1.4,17.22,2.78,39.0,1007.79,0.0,0.9285714285714284,0.5993142111688037
3404,0.3999999999999999,1.3,1.4,17.22,2.78,39.0,1007.79,1.0,0.9285714285714284,0.5993142111688037
3405,0.3999999999999999,1.3,1.4,17.22,2.78,39.0,1007.79,2.0,0.9285714285714284,0.5993142111688037
3406,0.3999999999999999,1.3,1.4,17.22,2.78,39.0,1007.79,3.0,0.9285714285714284,0.5993142111688037
3407,0.3999999999999999,1.3,1.4,17.22,2.78,39.0,1007.79,4.0,0.9285714285714284,0.5014613036363583
3408,0.3999999999999999,1.3,1.4,17.22,2.78,39.0,1007.79,5.0,0.9285714285714284,0.5014613036363583
3409,0.3999999999999999,1.3,1.5,17.22,2.78,39.0,1007.79,0.0,0.8666666666666667,0.5993142111688037
3410,0.3999999999999999,1.3,1.5,17.22,2.78,39.0,1007.79,1.0,0.8666666666666667,0.5993142111688037
3411,0.3999999999999999,1.3,1.5,17.22,2.78,39.0,1007.79,2.0,0.8666666666666667,0.5993142111688037
3412,0.3999999999999999,1.3,1.5,17.22,2.78,39.0,1007.79,3.0,0.8666666666666667,0.5993142111688037
3413,0.3999999999999999,1.3,1.5,17.22,2.78,39.0,1007.79,4.0,0.8666666666666667,0.5014613036363583
3414,0.3999999999999999,1.3,1.5,17.22,2.78,39.0,1007.79,5.0,0.8666666666666667,0.5014613036363583
3415,0.3999999999999999,1.3,1.6,17.22,2.78,39.0,1007.79,0.0,0.8125,0.5993142111688037
3416,0.3999999999999999,1.3,1.6,17.22,2.78,39.0,1007.79,1.0,0.8125,0.5993142111688037
3417,0.3999999999999999,1.3,1.6,17.22,2.78,39.0,1007.79,2.0,0.8125,0.5993142111688037
3418,0.3999999999999999,1.3,1.6,17.22,2.78,39.0,1007.79,3.0,0.8125,0.5993142111688037
3419,0.3999999999999999,1.3,1.6,17.22,2.78,39.0,1007.79,4.0,0.8125,0.5014613036363583
3420,0.3999999999999999,1.3,1.6,17.22,2.78,39.0,1007.79,5.0,0.8125,0.5014613036363583
3421,0.3999999999999999,1.4,0.7,17.22,2.78,39.0,1007.79,0.0,2.0000000000000004,1.10022620972931
3422,0.3999999999999999,1.4,0.7,17.22,2.78,39.0,1007.79,1.0,2.0000000000000004,1.10022620972931
3423,0.3999999999999999,1.4,0.7,17.22,2.78,39.0,1007.79,2.0,2.0000000000000004,1.10022620972931
3424,0.3999999999999999,1.4,0.7,17.22,2.78,39.0,1007.79,3.0,2.0000000000000004,1.10022620972931
3425,0.3999999999999999,1.4,0.7,17.22,2.78,39.0,1007.79,4.0,2.0000000000000004,0.9986507948546425
3426,0.3999999999999999,1.4,0.7,17.22,2.78,39.0,1007.79,5.0,2.0000000000000004,0.9986507948546425
3427,0.3999999999999999,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.7500000000000002,1.10022620972931
3428,0.3999999999999999,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.7500000000000002,1.10022620972931
3429,0.3999999999999999,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.7500000000000002,1.10022620972931
3430,0.3999999999999999,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.7500000000000002,1.10022620972931
3431,0.3999999999999999,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.7500000000000002,0.9986507948546425
3432,0.3999999999999999,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.7500000000000002,0.9986507948546425
3433,0.3999999999999999,1.4,0.9,17.22,2.78,39.0,1007.79,0.0,1.5555555555555556,0.797084818322419
3434,0.3999999999999999,1.4,0.9,17.22,2.78,39.0,1007.79,1.0,1.5555555555555556,0.797084818322419
3435,0.3999999999999999,1.4,0.9,17.22,2.78,39.0,1007.79,2.0,1.5555555555555556,0.797084818322419
3436,0.3999999999999999,1.4,0.9,17.22,2.78,39.0,1007.79,3.0,1.5555555555555556,0.797084818322419
3437,0.3999999999999999,1.4,0.9,17.22,2.78,39.0,1007.79,4.0,1.5555555555555556,0.7292395272723569
3438,0.3999999999999999,1.4,0.9,17.22,2.78,39.0,1007.79,5.0,1.5555555555555556,0.7292395272723569
3439,0.3999999999999999,1.4,1.0,17.22,2.78,39.0,1007.79,0.0,1.4,0.7922585699598458
3440,0.3999999999999999,1.4,1.0,17.22,2.78,39.0,1007.79,1.0,1.4,0.7922585699598458
3441,0.3999999999999999,1.4,1.0,17.22,2.78,39.0,1007.79,2.0,1.4,0.7922585699598458
3442,0.3999999999999999,1.4,1.0,17.22,2.78,39.0,1007.79,3.0,1.4,0.7922585699598458
3443,0.3999999999999999,1.4,1.0,17.22,2.78,39.0,1007.79,4.0,1.4,0.7329464820375512
