index,quantity DS HTL,P3HT,PCBM,temperature,dew point,hummidity,pressure,time,ratio P3HT:PCBM,PCE_pred
3393,0.3999999999999999,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.0833333333333333,0.5497458086961218
3394,0.3999999999999999,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.0833333333333333,0.5497458086961218
3395,0.3999999999999999,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.0833333333333333,0.48028964838267424
3396,0.3999999999999999,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.0833333333333333,0.48028964838267424
3397,0.3999999999999999,1.3,1.3,17.22,2.78,39.0,1007.79,0.0,1.0,0.5936883742726051
3398,0.3999999999999999,1.3,1.3,17.22,2.78,39.0,1007.79,1.0,1.0,0.5936883742726051
3399,0.3999999999999999,1.3,1.3,17.22,2.78,39.0,1007.79,2.0,1.0,0.5936883742726051
3400,0.3999999999999999,1.3,1.3,17.22,2.78,39.0,1007.79,3.0,1.0,0.5936883742726051
3401,0.3999999999999999,1.3,1.3,17.22,2.78,39.0,1007.79,4.0,1.0,0.533035801515181
3402,0.3999999999999999,1.3,1.3,17.22,2.78,39.0,1007.79,5.0,1.0,0.533035801515181
3403,0.3999999999999999,1.3,1.4,17.22,2.78,39.0,1007.79,0.0,0.9285714285714284,0.5936883742726051
3404,0.3999999999999999,1.3,1.4,17.22,2.78,39.0,1007.79,1.0,0.9285714285714284,0.5936883742726051
3405,0.3999999999999999,1.3,1.4,17.22,2.78,39.0,1007.79,2.0,0.9285714285714284,0.5936883742726051
3406,0.3999999999999999,1.3,1.4,17.22,2.78,39.0,1007.79,3.0,0.9285714285714284,0.5936883742726051
3407,0.3999999999999999,1.3,1.4,17.22,2.78,39.0,1007.79,4.0,0.9285714285714284,0.533035801515181
3408,0.3999999999999999,1.3,1.4,17.22,2.78,39.0,1007.79,5.0,0.9285714285714284,0.533035801515181
3409,0.3999999999999999,1.3,1.5,17.22,2.78,39.0,1007.79,0.0,0.8666666666666667,0.5936883742726051
3410,0.3999999999999999,1.3,1.5,17.22,2.78,39.0,1007.79,1.0,0.8666666666666667,0.5936883742726051
3411,0.3999999999999999,1.3,1.5,17.22,2.78,39.0,1007.79,2.0,0.8666666666666667,0.5936883742726051
3412,0.3999999999999999,1.3,1.5,17.22,2.78,39.0,1007.79,3.0,0.8666666666666667,0.5936883742726051
3413,0.3999999999999999,1.3,1.5,17.22,2.78,39.0,1007.79,4.0,0.8666666666666667,0.533035801515181
3414,0.3999999999999999,1.3,1.5,17.22,2.78,39.0,1007.79,5.0,0.8666666666666667,0.533035801515181
3415,0.3999999999999999,1.3,1.6,17.22,2.78,39.0,1007.79,0.0,0.8125,0.5936883742726051
3416,0.3999999999999999,1.3,1.6,17.22,2.78,39.0,1007.79,1.0,0.8125,0.5936883742726051
3417,0.3999999999999999,1.3,1.6,17.22,2.78,39.0,1007.79,2.0,0.8125,0.5936883742726051
3418,0.3999999999999999,1.3,1.6,17.22,2.78,39.0,1007.79,3.0,0.8125,0.5936883742726051
3419,0.3999999999999999,1.3,1.6,17.22,2.78,39.0,1007.79,4.0,0.8125,0.533035801515181
3420,0.3999999999999999,1.3,1.6,17.22,2.78,39.0,1007.79,5.0,0.8125,0.533035801515181
3421,0.3999999999999999,1.4,0.7,17.22,2.78,39.0,1007.79,0.0,2.0000000000000004,1.0231120841043262
3422,0.3999999999999999,1.4,0.7,17.22,2.78,39.0,1007.79,1.0,2.0000000000000004,1.0231120841043262
3423,0.3999999999999999,1.4,0.7,17.22,2.78,39.0,1007.79,2.0,2.0000000000000004,1.0231120841043262
3424,0.3999999999999999,1.4,0.7,17.22,2.78,39.0,1007.79,3.0,2.0000000000000004,1.0231120841043262
3425,0.3999999999999999,1.4,0.7,17.22,2.78,39.0,1007.79,4.0,2.0000000000000004,0.9333005033439896
3426,0.3999999999999999,1.4,0.7,17.22,2.78,39.0,1007.79,5.0,2.0000000000000004,0.9333005033439896
3427,0.3999999999999999,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.7500000000000002,1.0231120841043262
3428,0.3999999999999999,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.7500000000000002,1.0231120841043262
3429,0.3999999999999999,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.7500000000000002,1.0231120841043262
3430,0.3999999999999999,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.7500000000000002,1.0231120841043262
3431,0.3999999999999999,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.7500000000000002,0.9333005033439896
3432,0.3999999999999999,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.7500000000000002,0.9333005033439896
3433,0.3999999999999999,1.4,0.9,17.22,2.78,39.0,1007.79,0.0,1.5555555555555556,0.7514388354239936
3434,0.3999999999999999,1.4,0.9,17.22,2.78,39.0,1007.79,1.0,1.5555555555555556,0.7514388354239936
3435,0.3999999999999999,1.4,0.9,17.22,2.78,39.0,1007.79,2.0,1.5555555555555556,0.7514388354239936
3436,0.3999999999999999,1.4,0.9,17.22,2.78,39.0,1007.79,3.0,1.5555555555555556,0.7514388354239936
3437,0.3999999999999999,1.4,0.9,17.22,2.78,39.0,1007.79,4.0,1.5555555555555556,0.6735753237676803
3438,0.3999999999999999,1.4,0.9,17.22,2.78,39.0,1007.79,5.0,1.5555555555555556,0.6735753237676803
3439,0.3999999999999999,1.4,1.0,17.22,2.78,39.0,1007.79,0.0,1.4,0.7513159467343076
3440,0.3999999999999999,1.4,1.0,17.22,2.78,39.0,1007.79,1.0,1.4,0.7513159467343076
3441,0.3999999999999999,1.4,1.0,17.22,2.78,39.0,1007.79,2.0,1.4,0.7513159467343076
3442,0.3999999999999999,1.4,1.0,17.22,2.78,39.0,1007.79,3.0,1.4,0.7513159467343076
3443,0.3999999999999999,1.4,1.0,17.22,2.78,39.0,1007.79,4.0,1.4,0.6823099215315989
3444,0.3999999999999999,1.4,1.0,17.22,2.78,39.0,1007.79,5.0,1.4,0.6823099215315989
3445,0.3999999999999999,1.4,1.1,17.22,2.78,39.0,1007.79,0.0,1.2727272727272727,0.7513159467343076
3446,0.3999999999999999,1.4,1.1,17.22,2.78,39.0,1007.79,1.0,1.2727272727272727,0.7513159467343076
3447,0.3999999999999999,1.4,1.1,17.22,2.78,39.0,1007.79,2.0,1.2727272727272727,0.7513159467343076
3448,0.3999999999999999,1.4,1.1,17.22,2.78,39.0,1007.79,3.0,1.2727272727272727,0.7513159467343076
3449,0.3999999999999999,1.4,1.1,17.22,2.78,39.0,1007.79,4.0,1.2727272727272727,0.6823099215315989
3450,0.3999999999999999,1.4,1.1,17.22,2.78,39.0,1007.79,5.0,1.2727272727272727,0.6823099215315989
3451,0.3999999999999999,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.1666666666666663,0.5147669573273219
3452,0.3999999999999999,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.1666666666666663,0.5147669573273219
3453,0.3999999999999999,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.1666666666666663,0.5147669573273219
3454,0.3999999999999999,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.1666666666666663,0.5147669573273219
3455,0.3999999999999999,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.1666666666666663,0.44815520230724326
3456,0.3999999999999999,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.1666666666666663,0.44815520230724326
3457,0.3999999999999999,1.4,1.3,17.22,2.78,39.0,1007.79,0.0,1.076923076923077,0.5497458086961218
3458,0.3999999999999999,1.4,1.3,17.22,2.78,39.0,1007.79,1.0,1.076923076923077,0.5497458086961218
3459,0.3999999999999999,1.4,1.3,17.22,2.78,39.0,1007.79,2.0,1.076923076923077,0.5497458086961218
3460,0.3999999999999999,1.4,1.3,17.22,2.78,39.0,1007.79,3.0,1.076923076923077,0.5497458086961218
3461,0.3999999999999999,1.4,1.3,17.22,2.78,39.0,1007.79,4.0,1.076923076923077,0.48028964838267424
3462,0.3999999999999999,1.4,1.3,17.22,2.78,39.0,1007.79,5.0,1.076923076923077,0.48028964838267424
3463,0.3999999999999999,1.4,1.4,17.22,2.78,39.0,1007.79,0.0,1.0,0.5936883742726051
3464,0.3999999999999999,1.4,1.4,17.22,2.78,39.0,1007.79,1.0,1.0,0.5936883742726051
3465,0.3999999999999999,1.4,1.4,17.22,2.78,39.0,1007.79,2.0,1.0,0.5936883742726051
3466,0.3999999999999999,1.4,1.4,17.22,2.78,39.0,1007.79,3.0,1.0,0.5936883742726051
3467,0.3999999999999999,1.4,1.4,17.22,2.78,39.0,1007.79,4.0,1.0,0.533035801515181
3468,0.3999999999999999,1.4,1.4,17.22,2.78,39.0,1007.79,5.0,1.0,0.533035801515181
3469,0.3999999999999999,1.4,1.5,17.22,2.78,39.0,1007.79,0.0,0.9333333333333336,0.5936883742726051
3470,0.3999999999999999,1.4,1.5,17.22,2.78,39.0,1007.79,1.0,0.9333333333333336,0.5936883742726051
3471,0.3999999999999999,1.4,1.5,17.22,2.78,39.0,1007.79,2.0,0.9333333333333336,0.5936883742726051
3472,0.3999999999999999,1.4,1.5,17.22,2.78,39.0,1007.79,3.0,0.9333333333333336,0.5936883742726051
3473,0.3999999999999999,1.4,1.5,17.22,2.78,39.0,1007.79,4.0,0.9333333333333336,0.533035801515181
3474,0.3999999999999999,1.4,1.5,17.22,2.78,39.0,1007.79,5.0,0.9333333333333336,0.533035801515181
3475,0.3999999999999999,1.4,1.6,17.22,2.78,39.0,1007.79,0.0,0.875,0.5936883742726051
3476,0.3999999999999999,1.4,1.6,17.22,2.78,39.0,1007.79,1.0,0.875,0.5936883742726051
3477,0.3999999999999999,1.4,1.6,17.22,2.78,39.0,1007.79,2.0,0.875,0.5936883742726051
3478,0.3999999999999999,1.4,1.6,17.22,2.78,39.0,1007.79,3.0,0.875,0.5936883742726051
3479,0.3999999999999999,1.4,1.6,17.22,2.78,39.0,1007.79,4.0,0.875,0.533035801515181
3480,0.3999999999999999,1.4,1.6,17.22,2.78,39.0,1007.79,5.0,0.875,0.533035801515181
3481,0.3999999999999999,1.5,0.7,17.22,2.78,39.0,1007.79,0.0,2.142857142857143,1.0231120841043262
3482,0.3999999999999999,1.5,0.7,17.22,2.78,39.0,1007.79,1.0,2.142857142857143,1.0231120841043262
3483,0.3999999999999999,1.5,0.7,17.22,2.78,39.0,1007.79,2.0,2.142857142857143,1.0231120841043262
3484,0.3999999999999999,1.5,0.7,17.22,2.78,39.0,1007.79,3.0,2.142857142857143,1.0231120841043262
3485,0.3999999999999999,1.5,0.7,17.22,2.78,39.0,1007.79,4.0,2.142857142857143,0.9333005033439896
3486,0.3999999999999999,1.5,0.7,17.22,2.78,39.0,1007.79,5.0,2.142857142857143,0.9333005033439896
3487,0.3999999999999999,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.875,1.0231120841043262
3488,0.3999999999999999,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.875,1.0231120841043262
3489,0.3999999999999999,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.875,1.0231120841043262
3490,0.3999999999999999,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.875,1.0231120841043262
3491,0.3999999999999999,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.875,0.9333005033439896
3492,0.3999999999999999,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.875,0.9333005033439896
3493,0.3999999999999999,1.5,0.9,17.22,2.78,39.0,1007.79,0.0,1.6666666666666663,0.7514388354239936
3494,0.3999999999999999,1.5,0.9,17.22,2.78,39.0,1007.79,1.0,1.6666666666666663,0.7514388354239936
3495,0.3999999999999999,1.5,0.9,17.22,2.78,39.0,1007.79,2.0,1.6666666666666663,0.7514388354239936
3496,0.3999999999999999,1.5,0.9,17.22,2.78,39.0,1007.79,3.0,1.6666666666666663,0.7514388354239936
3497,0.3999999999999999,1.5,0.9,17.22,2.78,39.0,1007.79,4.0,1.6666666666666663,0.6735753237676803
3498,0.3999999999999999,1.5,0.9,17.22,2.78,39.0,1007.79,5.0,1.6666666666666663,0.6735753237676803
3499,0.3999999999999999,1.5,1.0,17.22,2.78,39.0,1007.79,0.0,1.5,0.7513159467343076
3500,0.3999999999999999,1.5,1.0,17.22,2.78,39.0,1007.79,1.0,1.5,0.7513159467343076
3501,0.3999999999999999,1.5,1.0,17.22,2.78,39.0,1007.79,2.0,1.5,0.7513159467343076
3502,0.3999999999999999,1.5,1.0,17.22,2.78,39.0,1007.79,3.0,1.5,0.7513159467343076
3503,0.3999999999999999,1.5,1.0,17.22,2.78,39.0,1007.79,4.0,1.5,0.6823099215315989
3504,0.3999999999999999,1.5,1.0,17.22,2.78,39.0,1007.79,5.0,1.5,0.6823099215315989
3505,0.3999999999999999,1.5,1.1,17.22,2.78,39.0,1007.79,0.0,1.3636363636363635,0.7513159467343076
3506,0.3999999999999999,1.5,1.1,17.22,2.78,39.0,1007.79,1.0,1.3636363636363635,0.7513159467343076
3507,0.3999999999999999,1.5,1.1,17.22,2.78,39.0,1007.79,2.0,1.3636363636363635,0.7513159467343076
3508,0.3999999999999999,1.5,1.1,17.22,2.78,39.0,1007.79,3.0,1.3636363636363635,0.7513159467343076
3509,0.3999999999999999,1.5,1.1,17.22,2.78,39.0,1007.79,4.0,1.3636363636363635,0.6823099215315989
3510,0.3999999999999999,1.5,1.1,17.22,2.78,39.0,1007.79,5.0,1.3636363636363635,0.6823099215315989
3511,0.3999999999999999,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.2499999999999998,0.7513159467343076
3512,0.3999999999999999,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.2499999999999998,0.7513159467343076
3513,0.3999999999999999,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.2499999999999998,0.7513159467343076
3514,0.3999999999999999,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.2499999999999998,0.7513159467343076
3515,0.3999999999999999,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.2499999999999998,0.6823099215315989
3516,0.3999999999999999,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.2499999999999998,0.6823099215315989
3517,0.3999999999999999,1.5,1.3,17.22,2.78,39.0,1007.79,0.0,1.1538461538461535,0.5162837583536549
3518,0.3999999999999999,1.5,1.3,17.22,2.78,39.0,1007.79,1.0,1.1538461538461535,0.5162837583536549
3519,0.3999999999999999,1.5,1.3,17.22,2.78,39.0,1007.79,2.0,1.1538461538461535,0.5162837583536549
3520,0.3999999999999999,1.5,1.3,17.22,2.78,39.0,1007.79,3.0,1.1538461538461535,0.5162837583536549
3521,0.3999999999999999,1.5,1.3,17.22,2.78,39.0,1007.79,4.0,1.1538461538461535,0.4492091620783202
3522,0.3999999999999999,1.5,1.3,17.22,2.78,39.0,1007.79,5.0,1.1538461538461535,0.4492091620783202
3523,0.3999999999999999,1.5,1.4,17.22,2.78,39.0,1007.79,0.0,1.0714285714285714,0.5497458086961218
3524,0.3999999999999999,1.5,1.4,17.22,2.78,39.0,1007.79,1.0,1.0714285714285714,0.5497458086961218
3525,0.3999999999999999,1.5,1.4,17.22,2.78,39.0,1007.79,2.0,1.0714285714285714,0.5497458086961218
3526,0.3999999999999999,1.5,1.4,17.22,2.78,39.0,1007.79,3.0,1.0714285714285714,0.5497458086961218
3527,0.3999999999999999,1.5,1.4,17.22,2.78,39.0,1007.79,4.0,1.0714285714285714,0.48028964838267424
3528,0.3999999999999999,1.5,1.4,17.22,2.78,39.0,1007.79,5.0,1.0714285714285714,0.48028964838267424
3529,0.3999999999999999,1.5,1.5,17.22,2.78,39.0,1007.79,0.0,1.0,0.5936883742726051
3530,0.3999999999999999,1.5,1.5,17.22,2.78,39.0,1007.79,1.0,1.0,0.5936883742726051
3531,0.3999999999999999,1.5,1.5,17.22,2.78,39.0,1007.79,2.0,1.0,0.5936883742726051
3532,0.3999999999999999,1.5,1.5,17.22,2.78,39.0,1007.79,3.0,1.0,0.5936883742726051
3533,0.3999999999999999,1.5,1.5,17.22,2.78,39.0,1007.79,4.0,1.0,0.533035801515181
3534,0.3999999999999999,1.5,1.5,17.22,2.78,39.0,1007.79,5.0,1.0,0.533035801515181
3535,0.3999999999999999,1.5,1.6,17.22,2.78,39.0,1007.79,0.0,0.9375,0.5936883742726051
3536,0.3999999999999999,1.5,1.6,17.22,2.78,39.0,1007.79,1.0,0.9375,0.5936883742726051
3537,0.3999999999999999,1.5,1.6,17.22,2.78,39.0,1007.79,2.0,0.9375,0.5936883742726051
3538,0.3999999999999999,1.5,1.6,17.22,2.78,39.0,1007.79,3.0,0.9375,0.5936883742726051
3539,0.3999999999999999,1.5,1.6,17.22,2.78,39.0,1007.79,4.0,0.9375,0.533035801515181
3540,0.3999999999999999,1.5,1.6,17.22,2.78,39.0,1007.79,5.0,0.9375,0.533035801515181
3541,0.3999999999999999,1.6,0.7,17.22,2.78,39.0,1007.79,0.0,2.285714285714286,1.0231120841043262
3542,0.3999999999999999,1.6,0.7,17.22,2.78,39.0,1007.79,1.0,2.285714285714286,1.0231120841043262
3543,0.3999999999999999,1.6,0.7,17.22,2.78,39.0,1007.79,2.0,2.285714285714286,1.0231120841043262
3544,0.3999999999999999,1.6,0.7,17.22,2.78,39.0,1007.79,3.0,2.285714285714286,1.0231120841043262
3545,0.3999999999999999,1.6,0.7,17.22,2.78,39.0,1007.79,4.0,2.285714285714286,0.9333005033439896
3546,0.3999999999999999,1.6,0.7,17.22,2.78,39.0,1007.79,5.0,2.285714285714286,0.9333005033439896
3547,0.3999999999999999,1.6,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,2.0000000000000004,1.0231120841043262
3548,0.3999999999999999,1.6,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,2.0000000000000004,1.0231120841043262
3549,0.3999999999999999,1.6,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,2.0000000000000004,1.0231120841043262
3550,0.3999999999999999,1.6,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,2.0000000000000004,1.0231120841043262
3551,0.3999999999999999,1.6,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,2.0000000000000004,0.9333005033439896
3552,0.3999999999999999,1.6,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,2.0000000000000004,0.9333005033439896
3553,0.3999999999999999,1.6,0.9,17.22,2.78,39.0,1007.79,0.0,1.777777777777778,0.7514388354239936
3554,0.3999999999999999,1.6,0.9,17.22,2.78,39.0,1007.79,1.0,1.777777777777778,0.7514388354239936
3555,0.3999999999999999,1.6,0.9,17.22,2.78,39.0,1007.79,2.0,1.777777777777778,0.7514388354239936
3556,0.3999999999999999,1.6,0.9,17.22,2.78,39.0,1007.79,3.0,1.777777777777778,0.7514388354239936
3557,0.3999999999999999,1.6,0.9,17.22,2.78,39.0,1007.79,4.0,1.777777777777778,0.6735753237676803
3558,0.3999999999999999,1.6,0.9,17.22,2.78,39.0,1007.79,5.0,1.777777777777778,0.6735753237676803
3559,0.3999999999999999,1.6,1.0,17.22,2.78,39.0,1007.79,0.0,1.6,0.7513159467343076
3560,0.3999999999999999,1.6,1.0,17.22,2.78,39.0,1007.79,1.0,1.6,0.7513159467343076
3561,0.3999999999999999,1.6,1.0,17.22,2.78,39.0,1007.79,2.0,1.6,0.7513159467343076
3562,0.3999999999999999,1.6,1.0,17.22,2.78,39.0,1007.79,3.0,1.6,0.7513159467343076
3563,0.3999999999999999,1.6,1.0,17.22,2.78,39.0,1007.79,4.0,1.6,0.6823099215315989
3564,0.3999999999999999,1.6,1.0,17.22,2.78,39.0,1007.79,5.0,1.6,0.6823099215315989
3565,0.3999999999999999,1.6,1.1,17.22,2.78,39.0,1007.79,0.0,1.4545454545454546,0.7513159467343076
3566,0.3999999999999999,1.6,1.1,17.22,2.78,39.0,1007.79,1.0,1.4545454545454546,0.7513159467343076
3567,0.3999999999999999,1.6,1.1,17.22,2.78,39.0,1007.79,2.0,1.4545454545454546,0.7513159467343076
3568,0.3999999999999999,1.6,1.1,17.22,2.78,39.0,1007.79,3.0,1.4545454545454546,0.7513159467343076
3569,0.3999999999999999,1.6,1.1,17.22,2.78,39.0,1007.79,4.0,1.4545454545454546,0.6823099215315989
3570,0.3999999999999999,1.6,1.1,17.22,2.78,39.0,1007.79,5.0,1.4545454545454546,0.6823099215315989
3571,0.3999999999999999,1.6,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.3333333333333333,0.7513159467343076
3572,0.3999999999999999,1.6,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.3333333333333333,0.7513159467343076
3573,0.3999999999999999,1.6,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.3333333333333333,0.7513159467343076
3574,0.3999999999999999,1.6,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.3333333333333333,0.7513159467343076
3575,0.3999999999999999,1.6,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.3333333333333333,0.6823099215315989
3576,0.3999999999999999,1.6,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.3333333333333333,0.6823099215315989
3577,0.3999999999999999,1.6,1.3,17.22,2.78,39.0,1007.79,0.0,1.2307692307692308,0.7513159467343076
3578,0.3999999999999999,1.6,1.3,17.22,2.78,39.0,1007.79,1.0,1.2307692307692308,0.7513159467343076
3579,0.3999999999999999,1.6,1.3,17.22,2.78,39.0,1007.79,2.0,1.2307692307692308,0.7513159467343076
3580,0.3999999999999999,1.6,1.3,17.22,2.78,39.0,1007.79,3.0,1.2307692307692308,0.7513159467343076
3581,0.3999999999999999,1.6,1.3,17.22,2.78,39.0,1007.79,4.0,1.2307692307692308,0.6823099215315989
3582,0.3999999999999999,1.6,1.3,17.22,2.78,39.0,1007.79,5.0,1.2307692307692308,0.6823099215315989
3583,0.3999999999999999,1.6,1.4,17.22,2.78,39.0,1007.79,0.0,1.1428571428571428,0.5488718475066956
3584,0.3999999999999999,1.6,1.4,17.22,2.78,39.0,1007.79,1.0,1.1428571428571428,0.5488718475066956
3585,0.3999999999999999,1.6,1.4,17.22,2.78,39.0,1007.79,2.0,1.1428571428571428,0.5488718475066956
3586,0.3999999999999999,1.6,1.4,17.22,2.78,39.0,1007.79,3.0,1.1428571428571428,0.5488718475066956
3587,0.3999999999999999,1.6,1.4,17.22,2.78,39.0,1007.79,4.0,1.1428571428571428,0.47670871214167726
3588,0.3999999999999999,1.6,1.4,17.22,2.78,39.0,1007.79,5.0,1.1428571428571428,0.47670871214167726
3589,0.3999999999999999,1.6,1.5,17.22,2.78,39.0,1007.79,0.0,1.0666666666666669,0.5497458086961218
3590,0.3999999999999999,1.6,1.5,17.22,2.78,39.0,1007.79,1.0,1.0666666666666669,0.5497458086961218
3591,0.3999999999999999,1.6,1.5,17.22,2.78,39.0,1007.79,2.0,1.0666666666666669,0.5497458086961218
3592,0.3999999999999999,1.6,1.5,17.22,2.78,39.0,1007.79,3.0,1.0666666666666669,0.5497458086961218
3593,0.3999999999999999,1.6,1.5,17.22,2.78,39.0,1007.79,4.0,1.0666666666666669,0.48028964838267424
3594,0.3999999999999999,1.6,1.5,17.22,2.78,39.0,1007.79,5.0,1.0666666666666669,0.48028964838267424
3595,0.3999999999999999,1.6,1.6,17.22,2.78,39.0,1007.79,0.0,1.0,0.5936883742726051
3596,0.3999999999999999,1.6,1.6,17.22,2.78,39.0,1007.79,1.0,1.0,0.5936883742726051
3597,0.3999999999999999,1.6,1.6,17.22,2.78,39.0,1007.79,2.0,1.0,0.5936883742726051
3598,0.3999999999999999,1.6,1.6,17.22,2.78,39.0,1007.79,3.0,1.0,0.5936883742726051
3599,0.3999999999999999,1.6,1.6,17.22,2.78,39.0,1007.79,4.0,1.0,0.533035801515181
3600,0.3999999999999999,1.6,1.6,17.22,2.78,39.0,1007.79,5.0,1.0,0.533035801515181
3601,0.4499999999999999,0.7,0.7,17.22,2.78,39.0,1007.79,0.0,1.0,0.9563206200077067
3602,0.4499999999999999,0.7,0.7,17.22,2.78,39.0,1007.79,1.0,1.0,0.9563206200077067
3603,0.4499999999999999,0.7,0.7,17.22,2.78,39.0,1007.79,2.0,1.0,0.9563206200077067
3604,0.4499999999999999,0.7,0.7,17.22,2.78,39.0,1007.79,3.0,1.0,0.9563206200077067
3605,0.4499999999999999,0.7,0.7,17.22,2.78,39.0,1007.79,4.0,1.0,0.9008603207027395
3606,0.4499999999999999,0.7,0.7,17.22,2.78,39.0,1007.79,5.0,1.0,0.9008603207027395
3607,0.4499999999999999,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,0.875,0.9563206200077067
3608,0.4499999999999999,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,0.875,0.9563206200077067
3609,0.4499999999999999,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,0.875,0.9563206200077067
3610,0.4499999999999999,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,0.875,0.9563206200077067
3611,0.4499999999999999,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,0.875,0.9008603207027395
3612,0.4499999999999999,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,0.875,0.9008603207027395
3613,0.4499999999999999,0.7,0.9,17.22,2.78,39.0,1007.79,0.0,0.7777777777777777,0.6156828846362141
3614,0.4499999999999999,0.7,0.9,17.22,2.78,39.0,1007.79,1.0,0.7777777777777777,0.6156828846362141
3615,0.4499999999999999,0.7,0.9,17.22,2.78,39.0,1007.79,2.0,0.7777777777777777,0.6156828846362141
3616,0.4499999999999999,0.7,0.9,17.22,2.78,39.0,1007.79,3.0,0.7777777777777777,0.6156828846362141
