index,quantity DS HTL,P3HT,PCBM,temperature,dew point,hummidity,pressure,time,ratio P3HT:PCBM,PCE_pred
3144,0.3999999999999999,0.9,1.0,17.22,2.78,39.0,1007.79,5.0,0.9,0.9793769477414006
3145,0.3999999999999999,0.9,1.1,17.22,2.78,39.0,1007.79,0.0,0.8181818181818181,2.1099642277246535
3146,0.3999999999999999,0.9,1.1,17.22,2.78,39.0,1007.79,1.0,0.8181818181818181,2.1081690274947076
3147,0.3999999999999999,0.9,1.1,17.22,2.78,39.0,1007.79,2.0,0.8181818181818181,2.1063738272647607
3148,0.3999999999999999,0.9,1.1,17.22,2.78,39.0,1007.79,3.0,0.8181818181818181,2.104578627034815
3149,0.3999999999999999,0.9,1.1,17.22,2.78,39.0,1007.79,4.0,0.8181818181818181,2.102783426804868
3150,0.3999999999999999,0.9,1.1,17.22,2.78,39.0,1007.79,5.0,0.8181818181818181,2.100988226574921
3151,0.3999999999999999,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.7499999999999999,3.6335791362170737
3152,0.3999999999999999,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.7499999999999999,3.631783935987126
3153,0.3999999999999999,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.7499999999999999,3.62998873575718
3154,0.3999999999999999,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.7499999999999999,3.628193535527234
3155,0.3999999999999999,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.7499999999999999,3.626398335297288
3156,0.3999999999999999,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.7499999999999999,3.6246031350673404
3157,0.3999999999999999,0.9,1.3,17.22,2.78,39.0,1007.79,0.0,0.6923076923076923,5.466427605985561
3158,0.3999999999999999,0.9,1.3,17.22,2.78,39.0,1007.79,1.0,0.6923076923076923,5.464632405755613
3159,0.3999999999999999,0.9,1.3,17.22,2.78,39.0,1007.79,2.0,0.6923076923076923,5.462837205525667
3160,0.3999999999999999,0.9,1.3,17.22,2.78,39.0,1007.79,3.0,0.6923076923076923,5.461042005295721
3161,0.3999999999999999,0.9,1.3,17.22,2.78,39.0,1007.79,4.0,0.6923076923076923,5.459246805065773
3162,0.3999999999999999,0.9,1.3,17.22,2.78,39.0,1007.79,5.0,0.6923076923076923,5.4574516048358275
3163,0.3999999999999999,0.9,1.4,17.22,2.78,39.0,1007.79,0.0,0.6428571428571428,7.542245302470957
3164,0.3999999999999999,0.9,1.4,17.22,2.78,39.0,1007.79,1.0,0.6428571428571428,7.540450102241009
3165,0.3999999999999999,0.9,1.4,17.22,2.78,39.0,1007.79,2.0,0.6428571428571428,7.538654902011063
3166,0.3999999999999999,0.9,1.4,17.22,2.78,39.0,1007.79,3.0,0.6428571428571428,7.536859701781117
3167,0.3999999999999999,0.9,1.4,17.22,2.78,39.0,1007.79,4.0,0.6428571428571428,7.5350645015511715
3168,0.3999999999999999,0.9,1.4,17.22,2.78,39.0,1007.79,5.0,0.6428571428571428,7.533269301321224
3169,0.3999999999999999,0.9,1.5,17.22,2.78,39.0,1007.79,0.0,0.6,9.812438380329898
3170,0.3999999999999999,0.9,1.5,17.22,2.78,39.0,1007.79,1.0,0.6,9.81064318009995
3171,0.3999999999999999,0.9,1.5,17.22,2.78,39.0,1007.79,2.0,0.6,9.808847979870004
3172,0.3999999999999999,0.9,1.5,17.22,2.78,39.0,1007.79,3.0,0.6,9.807052779640058
3173,0.3999999999999999,0.9,1.5,17.22,2.78,39.0,1007.79,4.0,0.6,9.80525757941011
3174,0.3999999999999999,0.9,1.5,17.22,2.78,39.0,1007.79,5.0,0.6,9.803462379180164
3175,0.3999999999999999,0.9,1.6,17.22,2.78,39.0,1007.79,0.0,0.5625,12.240561455554836
3176,0.3999999999999999,0.9,1.6,17.22,2.78,39.0,1007.79,1.0,0.5625,12.238766255324888
3177,0.3999999999999999,0.9,1.6,17.22,2.78,39.0,1007.79,2.0,0.5625,12.236971055094942
3178,0.3999999999999999,0.9,1.6,17.22,2.78,39.0,1007.79,3.0,0.5625,12.235175854864996
3179,0.3999999999999999,0.9,1.6,17.22,2.78,39.0,1007.79,4.0,0.5625,12.233380654635049
3180,0.3999999999999999,0.9,1.6,17.22,2.78,39.0,1007.79,5.0,0.5625,12.231585454405103
3181,0.3999999999999999,1.0,0.7,17.22,2.78,39.0,1007.79,0.0,1.4285714285714286,2.867533428501367
3182,0.3999999999999999,1.0,0.7,17.22,2.78,39.0,1007.79,1.0,1.4285714285714286,2.8657382282714194
3183,0.3999999999999999,1.0,0.7,17.22,2.78,39.0,1007.79,2.0,1.4285714285714286,2.8639430280414735
3184,0.3999999999999999,1.0,0.7,17.22,2.78,39.0,1007.79,3.0,1.4285714285714286,2.8621478278115275
3185,0.3999999999999999,1.0,0.7,17.22,2.78,39.0,1007.79,4.0,1.4285714285714286,2.8603526275815816
3186,0.3999999999999999,1.0,0.7,17.22,2.78,39.0,1007.79,5.0,1.4285714285714286,2.858557427351634
3187,0.3999999999999999,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.25,1.136833239755099
3188,0.3999999999999999,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.25,1.1350380395251531
3189,0.3999999999999999,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.25,1.1332428392952063
3190,0.3999999999999999,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.25,1.1314476390652604
3191,0.3999999999999999,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.25,1.1296524388353135
3192,0.3999999999999999,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.25,1.1278572386053667
3193,0.3999999999999999,1.0,0.9,17.22,2.78,39.0,1007.79,0.0,1.1111111111111112,0.575984883349541
3194,0.3999999999999999,1.0,0.9,17.22,2.78,39.0,1007.79,1.0,1.1111111111111112,0.5741896831195946
3195,0.3999999999999999,1.0,0.9,17.22,2.78,39.0,1007.79,2.0,1.1111111111111112,0.5723944828896482
3196,0.3999999999999999,1.0,0.9,17.22,2.78,39.0,1007.79,3.0,1.1111111111111112,0.5705992826597018
3197,0.3999999999999999,1.0,0.9,17.22,2.78,39.0,1007.79,4.0,1.1111111111111112,0.5688040824297554
3198,0.3999999999999999,1.0,0.9,17.22,2.78,39.0,1007.79,5.0,1.1111111111111112,0.567008882199809
3199,0.3999999999999999,1.0,1.0,17.22,2.78,39.0,1007.79,0.0,1.0,0.8340328095824673
3200,0.3999999999999999,1.0,1.0,17.22,2.78,39.0,1007.79,1.0,1.0,0.8322376093525209
3201,0.3999999999999999,1.0,1.0,17.22,2.78,39.0,1007.79,2.0,1.0,0.8304424091225745
3202,0.3999999999999999,1.0,1.0,17.22,2.78,39.0,1007.79,3.0,1.0,0.8286472088926281
3203,0.3999999999999999,1.0,1.0,17.22,2.78,39.0,1007.79,4.0,1.0,0.8268520086626817
3204,0.3999999999999999,1.0,1.0,17.22,2.78,39.0,1007.79,5.0,1.0,0.8250568084327353
3205,0.3999999999999999,1.0,1.1,17.22,2.78,39.0,1007.79,0.0,0.9090909090909092,1.6876416686433964
3206,0.3999999999999999,1.0,1.1,17.22,2.78,39.0,1007.79,1.0,0.9090909090909092,1.6858464684134504
3207,0.3999999999999999,1.0,1.1,17.22,2.78,39.0,1007.79,2.0,0.9090909090909092,1.6840512681835036
3208,0.3999999999999999,1.0,1.1,17.22,2.78,39.0,1007.79,3.0,0.9090909090909092,1.6822560679535576
3209,0.3999999999999999,1.0,1.1,17.22,2.78,39.0,1007.79,4.0,0.9090909090909092,1.6804608677236108
3210,0.3999999999999999,1.0,1.1,17.22,2.78,39.0,1007.79,5.0,0.9090909090909092,1.678665667493664
3211,0.3999999999999999,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.8333333333333333,2.9879212273253137
3212,0.3999999999999999,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.8333333333333333,2.986126027095368
3213,0.3999999999999999,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.8333333333333333,2.984330826865421
3214,0.3999999999999999,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.8333333333333333,2.982535626635474
3215,0.3999999999999999,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.8333333333333333,2.980740426405528
3216,0.3999999999999999,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.8333333333333333,2.9789452261755813
3217,0.3999999999999999,1.0,1.3,17.22,2.78,39.0,1007.79,0.0,0.7692307692307692,4.631793631869532
3218,0.3999999999999999,1.0,1.3,17.22,2.78,39.0,1007.79,1.0,0.7692307692307692,4.629998431639584
3219,0.3999999999999999,1.0,1.3,17.22,2.78,39.0,1007.79,2.0,0.7692307692307692,4.628203231409638
3220,0.3999999999999999,1.0,1.3,17.22,2.78,39.0,1007.79,3.0,0.7692307692307692,4.626408031179692
3221,0.3999999999999999,1.0,1.3,17.22,2.78,39.0,1007.79,4.0,0.7692307692307692,4.6246128309497445
3222,0.3999999999999999,1.0,1.3,17.22,2.78,39.0,1007.79,5.0,0.7692307692307692,4.622817630719799
3223,0.3999999999999999,1.0,1.4,17.22,2.78,39.0,1007.79,0.0,0.7142857142857142,6.545631843876989
3224,0.3999999999999999,1.0,1.4,17.22,2.78,39.0,1007.79,1.0,0.7142857142857142,6.543836643647041
3225,0.3999999999999999,1.0,1.4,17.22,2.78,39.0,1007.79,2.0,0.7142857142857142,6.542041443417095
3226,0.3999999999999999,1.0,1.4,17.22,2.78,39.0,1007.79,3.0,0.7142857142857142,6.540246243187149
3227,0.3999999999999999,1.0,1.4,17.22,2.78,39.0,1007.79,4.0,0.7142857142857142,6.538451042957202
3228,0.3999999999999999,1.0,1.4,17.22,2.78,39.0,1007.79,5.0,0.7142857142857142,6.536655842727256
3229,0.3999999999999999,1.0,1.5,17.22,2.78,39.0,1007.79,0.0,0.6666666666666666,8.675442701855046
3230,0.3999999999999999,1.0,1.5,17.22,2.78,39.0,1007.79,1.0,0.6666666666666666,8.673647501625098
3231,0.3999999999999999,1.0,1.5,17.22,2.78,39.0,1007.79,2.0,0.6666666666666666,8.671852301395152
3232,0.3999999999999999,1.0,1.5,17.22,2.78,39.0,1007.79,3.0,0.6666666666666666,8.670057101165206
3233,0.3999999999999999,1.0,1.5,17.22,2.78,39.0,1007.79,4.0,0.6666666666666666,8.66826190093526
3234,0.3999999999999999,1.0,1.5,17.22,2.78,39.0,1007.79,5.0,0.6666666666666666,8.666466700705312
3235,0.3999999999999999,1.0,1.6,17.22,2.78,39.0,1007.79,0.0,0.625,10.98073133468421
3236,0.3999999999999999,1.0,1.6,17.22,2.78,39.0,1007.79,1.0,0.625,10.978936134454262
3237,0.3999999999999999,1.0,1.6,17.22,2.78,39.0,1007.79,2.0,0.625,10.977140934224316
3238,0.3999999999999999,1.0,1.6,17.22,2.78,39.0,1007.79,3.0,0.625,10.97534573399437
3239,0.3999999999999999,1.0,1.6,17.22,2.78,39.0,1007.79,4.0,0.625,10.973550533764424
3240,0.3999999999999999,1.0,1.6,17.22,2.78,39.0,1007.79,5.0,0.625,10.971755333534476
3241,0.3999999999999999,1.1,0.7,17.22,2.78,39.0,1007.79,0.0,1.5714285714285716,3.976653268120662
3242,0.3999999999999999,1.1,0.7,17.22,2.78,39.0,1007.79,1.0,1.5714285714285716,3.974858067890714
3243,0.3999999999999999,1.1,0.7,17.22,2.78,39.0,1007.79,2.0,1.5714285714285716,3.973062867660768
3244,0.3999999999999999,1.1,0.7,17.22,2.78,39.0,1007.79,3.0,1.5714285714285716,3.9712676674308223
3245,0.3999999999999999,1.1,0.7,17.22,2.78,39.0,1007.79,4.0,1.5714285714285716,3.9694724672008763
3246,0.3999999999999999,1.1,0.7,17.22,2.78,39.0,1007.79,5.0,1.5714285714285716,3.9676772669709286
3247,0.3999999999999999,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.3750000000000002,1.7195197548210817
3248,0.3999999999999999,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.3750000000000002,1.717724554591134
3249,0.3999999999999999,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.3750000000000002,1.715929354361188
3250,0.3999999999999999,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.3750000000000002,1.714134154131242
3251,0.3999999999999999,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.3750000000000002,1.712338953901296
3252,0.3999999999999999,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.3750000000000002,1.7105437536713484
3253,0.3999999999999999,1.1,0.9,17.22,2.78,39.0,1007.79,0.0,1.2222222222222223,0.7492232570962715
3254,0.3999999999999999,1.1,0.9,17.22,2.78,39.0,1007.79,1.0,1.2222222222222223,0.7474280568663255
3255,0.3999999999999999,1.1,0.9,17.22,2.78,39.0,1007.79,2.0,1.2222222222222223,0.7456328566363787
3256,0.3999999999999999,1.1,0.9,17.22,2.78,39.0,1007.79,3.0,1.2222222222222223,0.7438376564064318
3257,0.3999999999999999,1.1,0.9,17.22,2.78,39.0,1007.79,4.0,1.2222222222222223,0.7420424561764859
3258,0.3999999999999999,1.1,0.9,17.22,2.78,39.0,1007.79,5.0,1.2222222222222223,0.7402472559465391
3259,0.3999999999999999,1.1,1.0,17.22,2.78,39.0,1007.79,0.0,1.1,0.6797126702738022
3260,0.3999999999999999,1.1,1.0,17.22,2.78,39.0,1007.79,1.0,1.1,0.6779174700438558
3261,0.3999999999999999,1.1,1.0,17.22,2.78,39.0,1007.79,2.0,1.1,0.6761222698139093
3262,0.3999999999999999,1.1,1.0,17.22,2.78,39.0,1007.79,3.0,1.1,0.6743270695839629
3263,0.3999999999999999,1.1,1.0,17.22,2.78,39.0,1007.79,4.0,1.1,0.6725318693540165
3264,0.3999999999999999,1.1,1.0,17.22,2.78,39.0,1007.79,5.0,1.1,0.67073666912407
3265,0.3999999999999999,1.1,1.1,17.22,2.78,39.0,1007.79,0.0,1.0,1.2653191095621281
3266,0.3999999999999999,1.1,1.1,17.22,2.78,39.0,1007.79,1.0,1.0,1.2635239093321817
3267,0.3999999999999999,1.1,1.1,17.22,2.78,39.0,1007.79,2.0,1.0,1.2617287091022353
3268,0.3999999999999999,1.1,1.1,17.22,2.78,39.0,1007.79,3.0,1.0,1.259933508872289
3269,0.3999999999999999,1.1,1.1,17.22,2.78,39.0,1007.79,4.0,1.0,1.2581383086423426
3270,0.3999999999999999,1.1,1.1,17.22,2.78,39.0,1007.79,5.0,1.0,1.2563431084123962
3271,0.3999999999999999,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.9166666666666666,2.342263318433551
3272,0.3999999999999999,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.9166666666666666,2.340468118203605
3273,0.3999999999999999,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.9166666666666666,2.3386729179736583
3274,0.3999999999999999,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.9166666666666666,2.3368777177437123
3275,0.3999999999999999,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.9166666666666666,2.3350825175137655
3276,0.3999999999999999,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.9166666666666666,2.3332873172838187
3277,0.3999999999999999,1.1,1.3,17.22,2.78,39.0,1007.79,0.0,0.8461538461538461,3.7971596577535025
3278,0.3999999999999999,1.1,1.3,17.22,2.78,39.0,1007.79,1.0,0.8461538461538461,3.7953644575235566
3279,0.3999999999999999,1.1,1.3,17.22,2.78,39.0,1007.79,2.0,0.8461538461538461,3.7935692572936097
3280,0.3999999999999999,1.1,1.3,17.22,2.78,39.0,1007.79,3.0,0.8461538461538461,3.7917740570636638
3281,0.3999999999999999,1.1,1.3,17.22,2.78,39.0,1007.79,4.0,0.8461538461538461,3.789978856833717
3282,0.3999999999999999,1.1,1.3,17.22,2.78,39.0,1007.79,5.0,0.8461538461538461,3.78818365660377
3283,0.3999999999999999,1.1,1.4,17.22,2.78,39.0,1007.79,0.0,0.7857142857142857,5.5490183852830155
3284,0.3999999999999999,1.1,1.4,17.22,2.78,39.0,1007.79,1.0,0.7857142857142857,5.547223185053068
3285,0.3999999999999999,1.1,1.4,17.22,2.78,39.0,1007.79,2.0,0.7857142857142857,5.545427984823122
3286,0.3999999999999999,1.1,1.4,17.22,2.78,39.0,1007.79,3.0,0.7857142857142857,5.543632784593176
3287,0.3999999999999999,1.1,1.4,17.22,2.78,39.0,1007.79,4.0,0.7857142857142857,5.541837584363228
3288,0.3999999999999999,1.1,1.4,17.22,2.78,39.0,1007.79,5.0,0.7857142857142857,5.540042384133282
3289,0.3999999999999999,1.1,1.5,17.22,2.78,39.0,1007.79,0.0,0.7333333333333334,7.538447023380187
3290,0.3999999999999999,1.1,1.5,17.22,2.78,39.0,1007.79,1.0,0.7333333333333334,7.5366518231502395
3291,0.3999999999999999,1.1,1.5,17.22,2.78,39.0,1007.79,2.0,0.7333333333333334,7.534856622920294
3292,0.3999999999999999,1.1,1.5,17.22,2.78,39.0,1007.79,3.0,0.7333333333333334,7.533061422690348
3293,0.3999999999999999,1.1,1.5,17.22,2.78,39.0,1007.79,4.0,0.7333333333333334,7.531266222460402
3294,0.3999999999999999,1.1,1.5,17.22,2.78,39.0,1007.79,5.0,0.7333333333333334,7.529471022230454
3295,0.3999999999999999,1.1,1.6,17.22,2.78,39.0,1007.79,0.0,0.6875,9.720901213813576
3296,0.3999999999999999,1.1,1.6,17.22,2.78,39.0,1007.79,1.0,0.6875,9.719106013583628
3297,0.3999999999999999,1.1,1.6,17.22,2.78,39.0,1007.79,2.0,0.6875,9.717310813353683
3298,0.3999999999999999,1.1,1.6,17.22,2.78,39.0,1007.79,3.0,0.6875,9.715515613123737
3299,0.3999999999999999,1.1,1.6,17.22,2.78,39.0,1007.79,4.0,0.6875,9.713720412893789
3300,0.3999999999999999,1.1,1.6,17.22,2.78,39.0,1007.79,5.0,0.6875,9.711925212663843
3301,0.3999999999999999,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,0.0,1.7142857142857146,5.085773107739958
3302,0.3999999999999999,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,1.0,1.7142857142857146,5.083977907510012
3303,0.3999999999999999,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,2.0,1.7142857142857146,5.082182707280066
3304,0.3999999999999999,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,3.0,1.7142857142857146,5.0803875070501165
3305,0.3999999999999999,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,4.0,1.7142857142857146,5.078592306820171
3306,0.3999999999999999,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,5.0,1.7142857142857146,5.076797106590225
3307,0.3999999999999999,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.5000000000000004,2.3022062698870633
3308,0.3999999999999999,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.5000000000000004,2.3004110696571156
3309,0.3999999999999999,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.5000000000000004,2.2986158694271697
3310,0.3999999999999999,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.5000000000000004,2.2968206691972237
3311,0.3999999999999999,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.5000000000000004,2.2950254689672778
3312,0.3999999999999999,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.5000000000000004,2.29323026873733
3313,0.3999999999999999,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,0.0,1.3333333333333337,0.9224616308430068
3314,0.3999999999999999,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,1.0,1.3333333333333337,0.9206664306130609
3315,0.3999999999999999,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,2.0,1.3333333333333337,0.918871230383114
3316,0.3999999999999999,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,3.0,1.3333333333333337,0.9170760301531672
3317,0.3999999999999999,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,4.0,1.3333333333333337,0.9152808299232212
3318,0.3999999999999999,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,5.0,1.3333333333333337,0.9134856296932744
3319,0.3999999999999999,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,0.0,1.2000000000000002,0.5253925309651363
3320,0.3999999999999999,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,1.0,1.2000000000000002,0.5235973307351899
3321,0.3999999999999999,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,2.0,1.2000000000000002,0.5218021305052435
3322,0.3999999999999999,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,3.0,1.2000000000000002,0.5200069302752971
3323,0.3999999999999999,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,4.0,1.2000000000000002,0.5182117300453507
3324,0.3999999999999999,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,5.0,1.2000000000000002,0.5164165298154043
3325,0.3999999999999999,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,0.0,1.090909090909091,0.842996550480867
3326,0.3999999999999999,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,1.0,1.090909090909091,0.8412013502509206
3327,0.3999999999999999,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,2.0,1.090909090909091,0.8394061500209741
3328,0.3999999999999999,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,3.0,1.090909090909091,0.8376109497910277
3329,0.3999999999999999,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,4.0,1.090909090909091,0.8358157495610813
3330,0.3999999999999999,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,5.0,1.090909090909091,0.8340205493311349
3331,0.3999999999999999,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.0,1.6966054095417893
3332,0.3999999999999999,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.0,1.694810209311843
3333,0.3999999999999999,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.0,1.6930150090818965
3334,0.3999999999999999,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.0,1.6912198088519501
3335,0.3999999999999999,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.0,1.6894246086220037
3336,0.3999999999999999,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.0,1.6876294083920573
3337,0.3999999999999999,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,0.0,0.9230769230769232,2.962525683637478
3338,0.3999999999999999,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,1.0,0.9230769230769232,2.960730483407532
3339,0.3999999999999999,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,2.0,0.9230769230769232,2.9589352831775853
3340,0.3999999999999999,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,3.0,0.9230769230769232,2.9571400829476384
3341,0.3999999999999999,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,4.0,0.9230769230769232,2.9553448827176925
3342,0.3999999999999999,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,5.0,0.9230769230769232,2.9535496824877456
3343,0.3999999999999999,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,0.0,0.8571428571428572,4.552404926689043
3344,0.3999999999999999,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,1.0,0.8571428571428572,4.550609726459097
3345,0.3999999999999999,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,2.0,0.8571428571428572,4.54881452622915
3346,0.3999999999999999,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,3.0,0.8571428571428572,4.547019325999204
3347,0.3999999999999999,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,4.0,0.8571428571428572,4.545224125769257
3348,0.3999999999999999,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,5.0,0.8571428571428572,4.5434289255393105
3349,0.3999999999999999,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,0.0,0.8000000000000002,6.401451344905331
3350,0.3999999999999999,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,1.0,0.8000000000000002,6.399656144675385
3351,0.3999999999999999,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,2.0,0.8000000000000002,6.397860944445438
3352,0.3999999999999999,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,3.0,0.8000000000000002,6.396065744215492
3353,0.3999999999999999,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,4.0,0.8000000000000002,6.394270543985545
3354,0.3999999999999999,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,5.0,0.8000000000000002,6.392475343755598
3355,0.3999999999999999,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,0.0,0.7500000000000001,8.46107109294295
3356,0.3999999999999999,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,1.0,0.7500000000000001,8.459275892713002
3357,0.3999999999999999,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,2.0,0.7500000000000001,8.457480692483056
3358,0.3999999999999999,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,3.0,0.7500000000000001,8.45568549225311
3359,0.3999999999999999,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,4.0,0.7500000000000001,8.453890292023164
3360,0.3999999999999999,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,5.0,0.7500000000000001,8.452095091793216
3361,0.3999999999999999,1.3,0.7,17.22,2.78,39.0,1007.79,0.0,1.8571428571428572,6.194892947359246
3362,0.3999999999999999,1.3,0.7,17.22,2.78,39.0,1007.79,1.0,1.8571428571428572,6.1930977471293
