index,quantity DS HTL,P3HT,PCBM,temperature,dew point,hummidity,pressure,time,ratio P3HT:PCBM,PCE_pred
3411,0.3999999999999999,1.3,1.5,17.22,2.78,39.0,1007.79,2.0,0.8666666666666667,5.402899558227524
3412,0.3999999999999999,1.3,1.5,17.22,2.78,39.0,1007.79,3.0,0.8666666666666667,5.400894202403663
3413,0.3999999999999999,1.3,1.5,17.22,2.78,39.0,1007.79,4.0,0.8666666666666667,5.398888846579798
3414,0.3999999999999999,1.3,1.5,17.22,2.78,39.0,1007.79,5.0,0.8666666666666667,5.396883490755936
3415,0.3999999999999999,1.3,1.6,17.22,2.78,39.0,1007.79,0.0,0.8125,7.391143907658857
3416,0.3999999999999999,1.3,1.6,17.22,2.78,39.0,1007.79,1.0,0.8125,7.389138551834992
3417,0.3999999999999999,1.3,1.6,17.22,2.78,39.0,1007.79,2.0,0.8125,7.38713319601113
3418,0.3999999999999999,1.3,1.6,17.22,2.78,39.0,1007.79,3.0,0.8125,7.385127840187269
3419,0.3999999999999999,1.3,1.6,17.22,2.78,39.0,1007.79,4.0,0.8125,7.383122484363404
3420,0.3999999999999999,1.3,1.6,17.22,2.78,39.0,1007.79,5.0,0.8125,7.381117128539542
3421,0.3999999999999999,1.4,0.7,17.22,2.78,39.0,1007.79,0.0,2.0000000000000004,7.452639405995629
3422,0.3999999999999999,1.4,0.7,17.22,2.78,39.0,1007.79,1.0,2.0000000000000004,7.450634050171767
3423,0.3999999999999999,1.4,0.7,17.22,2.78,39.0,1007.79,2.0,2.0000000000000004,7.448628694347902
3424,0.3999999999999999,1.4,0.7,17.22,2.78,39.0,1007.79,3.0,2.0000000000000004,7.446623338524037
3425,0.3999999999999999,1.4,0.7,17.22,2.78,39.0,1007.79,4.0,2.0000000000000004,7.4446179827001755
3426,0.3999999999999999,1.4,0.7,17.22,2.78,39.0,1007.79,5.0,2.0000000000000004,7.442612626876314
3427,0.3999999999999999,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.7500000000000002,3.537999746945519
3428,0.3999999999999999,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.7500000000000002,3.5359943911216574
3429,0.3999999999999999,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.7500000000000002,3.533989035297796
3430,0.3999999999999999,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.7500000000000002,3.5319836794739308
3431,0.3999999999999999,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.7500000000000002,3.5299783236500657
3432,0.3999999999999999,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.7500000000000002,3.527972967826204
3433,0.3999999999999999,1.4,0.9,17.22,2.78,39.0,1007.79,0.0,1.5555555555555556,1.2967993210397275
3434,0.3999999999999999,1.4,0.9,17.22,2.78,39.0,1007.79,1.0,1.5555555555555556,1.2947939652158642
3435,0.3999999999999999,1.4,0.9,17.22,2.78,39.0,1007.79,2.0,1.5555555555555556,1.2927886093920027
3436,0.3999999999999999,1.4,0.9,17.22,2.78,39.0,1007.79,3.0,1.5555555555555556,1.2907832535681394
3437,0.3999999999999999,1.4,0.9,17.22,2.78,39.0,1007.79,4.0,1.5555555555555556,1.288777897744276
3438,0.3999999999999999,1.4,0.9,17.22,2.78,39.0,1007.79,5.0,1.5555555555555556,1.2867725419204146
3439,0.3999999999999999,1.4,1.0,17.22,2.78,39.0,1007.79,0.0,1.4,0.22700635833495686
3440,0.3999999999999999,1.4,1.0,17.22,2.78,39.0,1007.79,1.0,1.4,0.22500100251109534
3441,0.3999999999999999,1.4,1.0,17.22,2.78,39.0,1007.79,2.0,1.4,0.22299564668723204
3442,0.3999999999999999,1.4,1.0,17.22,2.78,39.0,1007.79,3.0,1.4,0.22099029086336874
3443,0.3999999999999999,1.4,1.0,17.22,2.78,39.0,1007.79,4.0,1.4,0.21898493503950545
3444,0.3999999999999999,1.4,1.0,17.22,2.78,39.0,1007.79,5.0,1.4,0.21697957921564215
3445,0.3999999999999999,1.4,1.1,17.22,2.78,39.0,1007.79,0.0,1.2727272727272727,0.009146096140025373
3446,0.3999999999999999,1.4,1.1,17.22,2.78,39.0,1007.79,1.0,1.2727272727272727,0.007140740316162075
3447,0.3999999999999999,1.4,1.1,17.22,2.78,39.0,1007.79,2.0,1.2727272727272727,0.005135384492299666
3448,0.3999999999999999,1.4,1.1,17.22,2.78,39.0,1007.79,3.0,1.2727272727272727,0.0031300286684363687
3449,0.3999999999999999,1.4,1.1,17.22,2.78,39.0,1007.79,4.0,1.2727272727272727,0.0011246728445730714
3450,0.3999999999999999,1.4,1.1,17.22,2.78,39.0,1007.79,5.0,1.2727272727272727,-0.0008806829792893378
3451,0.3999999999999999,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.1666666666666663,0.4302353593274566
3452,0.3999999999999999,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.1666666666666663,0.4282300035035951
3453,0.3999999999999999,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.1666666666666663,0.4262246476797318
3454,0.3999999999999999,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.1666666666666663,0.4242192918558685
3455,0.3999999999999999,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.1666666666666663,0.4222139360320052
3456,0.3999999999999999,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.1666666666666663,0.4202085802081419
3457,0.3999999999999999,1.4,1.3,17.22,2.78,39.0,1007.79,0.0,1.076923076923077,1.3428242574244265
3458,0.3999999999999999,1.4,1.3,17.22,2.78,39.0,1007.79,1.0,1.076923076923077,1.340818901600565
3459,0.3999999999999999,1.4,1.3,17.22,2.78,39.0,1007.79,2.0,1.076923076923077,1.3388135457767016
3460,0.3999999999999999,1.4,1.3,17.22,2.78,39.0,1007.79,3.0,1.076923076923077,1.3368081899528383
3461,0.3999999999999999,1.4,1.3,17.22,2.78,39.0,1007.79,4.0,1.076923076923077,1.334802834128975
3462,0.3999999999999999,1.4,1.3,17.22,2.78,39.0,1007.79,5.0,1.076923076923077,1.3327974783051117
3463,0.3999999999999999,1.4,1.4,17.22,2.78,39.0,1007.79,0.0,1.0,2.641591440093139
3464,0.3999999999999999,1.4,1.4,17.22,2.78,39.0,1007.79,1.0,1.0,2.6395860842692773
3465,0.3999999999999999,1.4,1.4,17.22,2.78,39.0,1007.79,2.0,1.0,2.637580728445414
3466,0.3999999999999999,1.4,1.4,17.22,2.78,39.0,1007.79,3.0,1.0,2.6355753726215507
3467,0.3999999999999999,1.4,1.4,17.22,2.78,39.0,1007.79,4.0,1.0,2.6335700167976874
3468,0.3999999999999999,1.4,1.4,17.22,2.78,39.0,1007.79,5.0,1.0,2.631564660973824
3469,0.3999999999999999,1.4,1.5,17.22,2.78,39.0,1007.79,0.0,0.9333333333333336,4.249301250419284
3470,0.3999999999999999,1.4,1.5,17.22,2.78,39.0,1007.79,1.0,0.9333333333333336,4.247295894595419
3471,0.3999999999999999,1.4,1.5,17.22,2.78,39.0,1007.79,2.0,0.9333333333333336,4.245290538771558
3472,0.3999999999999999,1.4,1.5,17.22,2.78,39.0,1007.79,3.0,0.9333333333333336,4.243285182947696
3473,0.3999999999999999,1.4,1.5,17.22,2.78,39.0,1007.79,4.0,0.9333333333333336,4.241279827123831
3474,0.3999999999999999,1.4,1.5,17.22,2.78,39.0,1007.79,5.0,0.9333333333333336,4.23927447129997
3475,0.3999999999999999,1.4,1.6,17.22,2.78,39.0,1007.79,0.0,0.875,6.108026945717061
3476,0.3999999999999999,1.4,1.6,17.22,2.78,39.0,1007.79,1.0,0.875,6.106021589893196
3477,0.3999999999999999,1.4,1.6,17.22,2.78,39.0,1007.79,2.0,0.875,6.104016234069334
3478,0.3999999999999999,1.4,1.6,17.22,2.78,39.0,1007.79,3.0,0.875,6.102010878245473
3479,0.3999999999999999,1.4,1.6,17.22,2.78,39.0,1007.79,4.0,0.875,6.100005522421608
3480,0.3999999999999999,1.4,1.6,17.22,2.78,39.0,1007.79,5.0,0.875,6.098000166597746
3481,0.3999999999999999,1.5,0.7,17.22,2.78,39.0,1007.79,0.0,2.142857142857143,8.590032763423263
3482,0.3999999999999999,1.5,0.7,17.22,2.78,39.0,1007.79,1.0,2.142857142857143,8.588027407599402
3483,0.3999999999999999,1.5,0.7,17.22,2.78,39.0,1007.79,2.0,2.142857142857143,8.586022051775537
3484,0.3999999999999999,1.5,0.7,17.22,2.78,39.0,1007.79,3.0,2.142857142857143,8.584016695951671
3485,0.3999999999999999,1.5,0.7,17.22,2.78,39.0,1007.79,4.0,2.142857142857143,8.58201134012781
3486,0.3999999999999999,1.5,0.7,17.22,2.78,39.0,1007.79,5.0,2.142857142857143,8.580005984303948
3487,0.3999999999999999,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.875,4.137501922291061
3488,0.3999999999999999,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.875,4.135496566467199
3489,0.3999999999999999,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.875,4.133491210643338
3490,0.3999999999999999,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.875,4.131485854819473
3491,0.3999999999999999,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.875,4.1294804989956075
3492,0.3999999999999999,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.875,4.127475143171746
3493,0.3999999999999999,1.5,0.9,17.22,2.78,39.0,1007.79,0.0,1.6666666666666663,1.477941688099189
3494,0.3999999999999999,1.5,0.9,17.22,2.78,39.0,1007.79,1.0,1.6666666666666663,1.4759363322753238
3495,0.3999999999999999,1.5,0.9,17.22,2.78,39.0,1007.79,2.0,1.6666666666666663,1.4739309764514623
3496,0.3999999999999999,1.5,0.9,17.22,2.78,39.0,1007.79,3.0,1.6666666666666663,1.4719256206275972
3497,0.3999999999999999,1.5,0.9,17.22,2.78,39.0,1007.79,4.0,1.6666666666666663,1.4699202648037357
3498,0.3999999999999999,1.5,0.9,17.22,2.78,39.0,1007.79,5.0,1.6666666666666663,1.4679149089798742
3499,0.3999999999999999,1.5,1.0,17.22,2.78,39.0,1007.79,0.0,1.5,0.07346087876556706
3500,0.3999999999999999,1.5,1.0,17.22,2.78,39.0,1007.79,1.0,1.5,0.07145552294170554
3501,0.3999999999999999,1.5,1.0,17.22,2.78,39.0,1007.79,2.0,1.5,0.06945016711784224
3502,0.3999999999999999,1.5,1.0,17.22,2.78,39.0,1007.79,3.0,1.5,0.06744481129397895
3503,0.3999999999999999,1.5,1.0,17.22,2.78,39.0,1007.79,4.0,1.5,0.06543945547011565
3504,0.3999999999999999,1.5,1.0,17.22,2.78,39.0,1007.79,5.0,1.5,0.06343409964625235
3505,0.3999999999999999,1.5,1.1,17.22,2.78,39.0,1007.79,0.0,1.3636363636363635,-0.41823489430752825
3506,0.3999999999999999,1.5,1.1,17.22,2.78,39.0,1007.79,1.0,1.3636363636363635,-0.4202402501313933
3507,0.3999999999999999,1.5,1.1,17.22,2.78,39.0,1007.79,2.0,1.3636363636363635,-0.42224560595525484
3508,0.3999999999999999,1.5,1.1,17.22,2.78,39.0,1007.79,3.0,1.3636363636363635,-0.42425096177911814
3509,0.3999999999999999,1.5,1.1,17.22,2.78,39.0,1007.79,4.0,1.3636363636363635,-0.42625631760298144
3510,0.3999999999999999,1.5,1.1,17.22,2.78,39.0,1007.79,5.0,1.3636363636363635,-0.42826167342684296
3511,0.3999999999999999,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.2499999999999998,-0.2253418901852251
3512,0.3999999999999999,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.2499999999999998,-0.22734724600908662
3513,0.3999999999999999,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.2499999999999998,-0.22935260183294992
3514,0.3999999999999999,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.2499999999999998,-0.23135795765681322
3515,0.3999999999999999,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.2499999999999998,-0.23336331348067652
3516,0.3999999999999999,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.2499999999999998,-0.2353686693045398
3517,0.3999999999999999,1.5,1.3,17.22,2.78,39.0,1007.79,0.0,1.1538461538461535,0.49415786562584363
3518,0.3999999999999999,1.5,1.3,17.22,2.78,39.0,1007.79,1.0,1.1538461538461535,0.4921525098019821
3519,0.3999999999999999,1.5,1.3,17.22,2.78,39.0,1007.79,2.0,1.1538461538461535,0.4901471539781188
3520,0.3999999999999999,1.5,1.3,17.22,2.78,39.0,1007.79,3.0,1.1538461538461535,0.4881417981542555
3521,0.3999999999999999,1.5,1.3,17.22,2.78,39.0,1007.79,4.0,1.1538461538461535,0.4861364423303922
3522,0.3999999999999999,1.5,1.3,17.22,2.78,39.0,1007.79,5.0,1.1538461538461535,0.4841310865065289
3523,0.3999999999999999,1.5,1.4,17.22,2.78,39.0,1007.79,0.0,1.0714285714285714,1.6274200691923841
3524,0.3999999999999999,1.5,1.4,17.22,2.78,39.0,1007.79,1.0,1.0714285714285714,1.6254147133685226
3525,0.3999999999999999,1.5,1.4,17.22,2.78,39.0,1007.79,2.0,1.0714285714285714,1.6234093575446593
3526,0.3999999999999999,1.5,1.4,17.22,2.78,39.0,1007.79,3.0,1.0714285714285714,1.621404001720796
3527,0.3999999999999999,1.5,1.4,17.22,2.78,39.0,1007.79,4.0,1.0714285714285714,1.6193986458969327
3528,0.3999999999999999,1.5,1.4,17.22,2.78,39.0,1007.79,5.0,1.0714285714285714,1.6173932900730694
3529,0.3999999999999999,1.5,1.5,17.22,2.78,39.0,1007.79,0.0,1.0,3.0916922309632984
3530,0.3999999999999999,1.5,1.5,17.22,2.78,39.0,1007.79,1.0,1.0,3.0896868751394333
3531,0.3999999999999999,1.5,1.5,17.22,2.78,39.0,1007.79,2.0,1.0,3.0876815193155718
3532,0.3999999999999999,1.5,1.5,17.22,2.78,39.0,1007.79,3.0,1.0,3.0856761634917103
3533,0.3999999999999999,1.5,1.5,17.22,2.78,39.0,1007.79,4.0,1.0,3.083670807667845
3534,0.3999999999999999,1.5,1.5,17.22,2.78,39.0,1007.79,5.0,1.0,3.0816654518439837
3535,0.3999999999999999,1.5,1.6,17.22,2.78,39.0,1007.79,0.0,0.9375,4.824909983775257
3536,0.3999999999999999,1.5,1.6,17.22,2.78,39.0,1007.79,1.0,0.9375,4.822904627951392
3537,0.3999999999999999,1.5,1.6,17.22,2.78,39.0,1007.79,2.0,0.9375,4.82089927212753
3538,0.3999999999999999,1.5,1.6,17.22,2.78,39.0,1007.79,3.0,0.9375,4.818893916303669
3539,0.3999999999999999,1.5,1.6,17.22,2.78,39.0,1007.79,4.0,0.9375,4.8168885604798035
3540,0.3999999999999999,1.5,1.6,17.22,2.78,39.0,1007.79,5.0,0.9375,4.814883204655942
3541,0.3999999999999999,1.6,0.7,17.22,2.78,39.0,1007.79,0.0,2.285714285714286,9.727426120850929
3542,0.3999999999999999,1.6,0.7,17.22,2.78,39.0,1007.79,1.0,2.285714285714286,9.725420765027067
3543,0.3999999999999999,1.6,0.7,17.22,2.78,39.0,1007.79,2.0,2.285714285714286,9.723415409203202
3544,0.3999999999999999,1.6,0.7,17.22,2.78,39.0,1007.79,3.0,2.285714285714286,9.72141005337934
3545,0.3999999999999999,1.6,0.7,17.22,2.78,39.0,1007.79,4.0,2.285714285714286,9.719404697555479
3546,0.3999999999999999,1.6,0.7,17.22,2.78,39.0,1007.79,5.0,2.285714285714286,9.717399341731614
3547,0.3999999999999999,1.6,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,2.0000000000000004,4.737004097636624
3548,0.3999999999999999,1.6,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,2.0000000000000004,4.734998741812759
3549,0.3999999999999999,1.6,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,2.0000000000000004,4.732993385988897
3550,0.3999999999999999,1.6,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,2.0000000000000004,4.730988030165032
3551,0.3999999999999999,1.6,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,2.0000000000000004,4.728982674341171
3552,0.3999999999999999,1.6,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,2.0000000000000004,4.726977318517309
3553,0.3999999999999999,1.6,0.9,17.22,2.78,39.0,1007.79,0.0,1.777777777777778,1.6590840551586716
3554,0.3999999999999999,1.6,0.9,17.22,2.78,39.0,1007.79,1.0,1.777777777777778,1.6570786993348101
3555,0.3999999999999999,1.6,0.9,17.22,2.78,39.0,1007.79,2.0,1.777777777777778,1.655073343510945
3556,0.3999999999999999,1.6,0.9,17.22,2.78,39.0,1007.79,3.0,1.777777777777778,1.6530679876870835
3557,0.3999999999999999,1.6,0.9,17.22,2.78,39.0,1007.79,4.0,1.777777777777778,1.651062631863222
3558,0.3999999999999999,1.6,0.9,17.22,2.78,39.0,1007.79,5.0,1.777777777777778,1.649057276039357
3559,0.3999999999999999,1.6,1.0,17.22,2.78,39.0,1007.79,0.0,1.6,-0.08008460080382096
3560,0.3999999999999999,1.6,1.0,17.22,2.78,39.0,1007.79,1.0,1.6,-0.08208995662768603
3561,0.3999999999999999,1.6,1.0,17.22,2.78,39.0,1007.79,2.0,1.6,-0.08409531245154755
3562,0.3999999999999999,1.6,1.0,17.22,2.78,39.0,1007.79,3.0,1.6,-0.08610066827541263
3563,0.3999999999999999,1.6,1.0,17.22,2.78,39.0,1007.79,4.0,1.6,-0.08810602409927415
3564,0.3999999999999999,1.6,1.0,17.22,2.78,39.0,1007.79,5.0,1.6,-0.09011137992313567
3565,0.3999999999999999,1.6,1.1,17.22,2.78,39.0,1007.79,0.0,1.4545454545454546,-0.8456158847550774
3566,0.3999999999999999,1.6,1.1,17.22,2.78,39.0,1007.79,1.0,1.4545454545454546,-0.847621240578939
3567,0.3999999999999999,1.6,1.1,17.22,2.78,39.0,1007.79,2.0,1.4545454545454546,-0.8496265964028022
3568,0.3999999999999999,1.6,1.1,17.22,2.78,39.0,1007.79,3.0,1.4545454545454546,-0.8516319522266655
3569,0.3999999999999999,1.6,1.1,17.22,2.78,39.0,1007.79,4.0,1.4545454545454546,-0.8536373080505288
3570,0.3999999999999999,1.6,1.1,17.22,2.78,39.0,1007.79,5.0,1.4545454545454546,-0.8556426638743921
3571,0.3999999999999999,1.6,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.3333333333333333,-0.8809191396979086
3572,0.3999999999999999,1.6,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.3333333333333333,-0.8829244955217701
3573,0.3999999999999999,1.6,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.3333333333333333,-0.8849298513456334
3574,0.3999999999999999,1.6,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.3333333333333333,-0.8869352071694967
3575,0.3999999999999999,1.6,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.3333333333333333,-0.88894056299336
3576,0.3999999999999999,1.6,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.3333333333333333,-0.8909459188172233
3577,0.3999999999999999,1.6,1.3,17.22,2.78,39.0,1007.79,0.0,1.2307692307692308,-0.354508526172715
3578,0.3999999999999999,1.6,1.3,17.22,2.78,39.0,1007.79,1.0,1.2307692307692308,-0.3565138819965765
3579,0.3999999999999999,1.6,1.3,17.22,2.78,39.0,1007.79,2.0,1.2307692307692308,-0.3585192378204398
3580,0.3999999999999999,1.6,1.3,17.22,2.78,39.0,1007.79,3.0,1.2307692307692308,-0.3605245936443031
3581,0.3999999999999999,1.6,1.3,17.22,2.78,39.0,1007.79,4.0,1.2307692307692308,-0.3625299494681664
3582,0.3999999999999999,1.6,1.3,17.22,2.78,39.0,1007.79,5.0,1.2307692307692308,-0.3645353052920297
3583,0.3999999999999999,1.6,1.4,17.22,2.78,39.0,1007.79,0.0,1.1428571428571428,0.6132486982916292
3584,0.3999999999999999,1.6,1.4,17.22,2.78,39.0,1007.79,1.0,1.1428571428571428,0.6112433424677677
3585,0.3999999999999999,1.6,1.4,17.22,2.78,39.0,1007.79,2.0,1.1428571428571428,0.6092379866439044
3586,0.3999999999999999,1.6,1.4,17.22,2.78,39.0,1007.79,3.0,1.1428571428571428,0.6072326308200411
3587,0.3999999999999999,1.6,1.4,17.22,2.78,39.0,1007.79,4.0,1.1428571428571428,0.6052272749961778
3588,0.3999999999999999,1.6,1.4,17.22,2.78,39.0,1007.79,5.0,1.1428571428571428,0.6032219191723145
3589,0.3999999999999999,1.6,1.5,17.22,2.78,39.0,1007.79,0.0,1.0666666666666669,1.9340832115073223
3590,0.3999999999999999,1.6,1.5,17.22,2.78,39.0,1007.79,1.0,1.0666666666666669,1.9320778556834572
3591,0.3999999999999999,1.6,1.5,17.22,2.78,39.0,1007.79,2.0,1.0666666666666669,1.9300724998595957
3592,0.3999999999999999,1.6,1.5,17.22,2.78,39.0,1007.79,3.0,1.0666666666666669,1.9280671440357342
3593,0.3999999999999999,1.6,1.5,17.22,2.78,39.0,1007.79,4.0,1.0666666666666669,1.9260617882118691
3594,0.3999999999999999,1.6,1.5,17.22,2.78,39.0,1007.79,5.0,1.0666666666666669,1.9240564323880076
3595,0.3999999999999999,1.6,1.6,17.22,2.78,39.0,1007.79,0.0,1.0,3.5417930218334526
3596,0.3999999999999999,1.6,1.6,17.22,2.78,39.0,1007.79,1.0,1.0,3.5397876660095875
3597,0.3999999999999999,1.6,1.6,17.22,2.78,39.0,1007.79,2.0,1.0,3.537782310185726
3598,0.3999999999999999,1.6,1.6,17.22,2.78,39.0,1007.79,3.0,1.0,3.5357769543618645
3599,0.3999999999999999,1.6,1.6,17.22,2.78,39.0,1007.79,4.0,1.0,3.5337715985379994
3600,0.3999999999999999,1.6,1.6,17.22,2.78,39.0,1007.79,5.0,1.0,3.531766242714138
3601,0.4499999999999999,0.7,0.7,17.22,2.78,39.0,1007.79,0.0,1.0,-0.4974708505705461
3602,0.4499999999999999,0.7,0.7,17.22,2.78,39.0,1007.79,1.0,1.0,-0.4994762063944076
3603,0.4499999999999999,0.7,0.7,17.22,2.78,39.0,1007.79,2.0,1.0,-0.5014815622182709
3604,0.4499999999999999,0.7,0.7,17.22,2.78,39.0,1007.79,3.0,1.0,-0.5034869180421342
3605,0.4499999999999999,0.7,0.7,17.22,2.78,39.0,1007.79,4.0,1.0,-0.5054922738659975
3606,0.4499999999999999,0.7,0.7,17.22,2.78,39.0,1007.79,5.0,1.0,-0.5074976296898608
3607,0.4499999999999999,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,0.875,-0.6468722350459408
3608,0.4499999999999999,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,0.875,-0.6488775908698041
3609,0.4499999999999999,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,0.875,-0.6508829466936665
3610,0.4499999999999999,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,0.875,-0.6528883025175298
3611,0.4499999999999999,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,0.875,-0.6548936583413931
3612,0.4499999999999999,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,0.875,-0.6568990141652555
3613,0.4499999999999999,0.7,0.9,17.22,2.78,39.0,1007.79,0.0,0.7777777777777777,0.04044599705081997
3614,0.4499999999999999,0.7,0.9,17.22,2.78,39.0,1007.79,1.0,0.7777777777777777,0.03844064122695845
3615,0.4499999999999999,0.7,0.9,17.22,2.78,39.0,1007.79,2.0,0.7777777777777777,0.03643528540309515
3616,0.4499999999999999,0.7,0.9,17.22,2.78,39.0,1007.79,3.0,0.7777777777777777,0.034429929579231855
3617,0.4499999999999999,0.7,0.9,17.22,2.78,39.0,1007.79,4.0,0.7777777777777777,0.03242457375536856
3618,0.4499999999999999,0.7,0.9,17.22,2.78,39.0,1007.79,5.0,0.7777777777777777,0.03041921793150526
3619,0.4499999999999999,0.7,1.0,17.22,2.78,39.0,1007.79,0.0,0.7,1.3134679607480948
3620,0.4499999999999999,0.7,1.0,17.22,2.78,39.0,1007.79,1.0,0.7,1.3114626049242315
3621,0.4499999999999999,0.7,1.0,17.22,2.78,39.0,1007.79,2.0,0.7,1.30945724910037
3622,0.4499999999999999,0.7,1.0,17.22,2.78,39.0,1007.79,3.0,0.7,1.3074518932765067
3623,0.4499999999999999,0.7,1.0,17.22,2.78,39.0,1007.79,4.0,0.7,1.3054465374526434
3624,0.4499999999999999,0.7,1.0,17.22,2.78,39.0,1007.79,5.0,0.7,1.30344118162878
3625,0.4499999999999999,0.7,1.1,17.22,2.78,39.0,1007.79,0.0,0.6363636363636362,3.0124562747002814
3626,0.4499999999999999,0.7,1.1,17.22,2.78,39.0,1007.79,1.0,0.6363636363636362,3.01045091887642
3627,0.4499999999999999,0.7,1.1,17.22,2.78,39.0,1007.79,2.0,0.6363636363636362,3.0084455630525566
3628,0.4499999999999999,0.7,1.1,17.22,2.78,39.0,1007.79,3.0,0.6363636363636362,3.0064402072286933
3629,0.4499999999999999,0.7,1.1,17.22,2.78,39.0,1007.79,4.0,0.6363636363636362,3.00443485140483
3630,0.4499999999999999,0.7,1.1,17.22,2.78,39.0,1007.79,5.0,0.6363636363636362,3.0024294955809667
3631,0.4499999999999999,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.5833333333333333,5.030919351343662
3632,0.4499999999999999,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.5833333333333333,5.0289139955198
3633,0.4499999999999999,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.5833333333333333,5.026908639695939
