index,quantity DS HTL,P3HT,PCBM,temperature,dew point,hummidity,pressure,time,ratio P3HT:PCBM,PCE_pred
3220,0.35,1.2000000000000002,1.6,15.77,6.52,58.44,1013.66,34.0,0.7500000000000001,0.7437436447499999
3221,0.35,1.3,0.7,15.77,6.52,58.44,1013.66,28.0,1.8571428571428572,1.0183216566000004
3222,0.35,1.3,0.7,15.77,6.52,58.44,1013.66,29.0,1.8571428571428572,1.0183216566000004
3223,0.35,1.3,0.7,15.77,6.52,58.44,1013.66,30.0,1.8571428571428572,1.0183216566000004
3224,0.35,1.3,0.7,15.77,6.52,58.44,1013.66,31.0,1.8571428571428572,1.0183216566000004
3225,0.35,1.3,0.7,15.77,6.52,58.44,1013.66,32.0,1.8571428571428572,1.0183216566000004
3226,0.35,1.3,0.7,15.77,6.52,58.44,1013.66,33.0,1.8571428571428572,1.0183216566000004
3227,0.35,1.3,0.7,15.77,6.52,58.44,1013.66,34.0,1.8571428571428572,1.0183216566000004
3228,0.35,1.3,0.7999999999999999,15.77,6.52,58.44,1013.66,28.0,1.6250000000000002,1.0183216566000004
3229,0.35,1.3,0.7999999999999999,15.77,6.52,58.44,1013.66,29.0,1.6250000000000002,1.0183216566000004
3230,0.35,1.3,0.7999999999999999,15.77,6.52,58.44,1013.66,30.0,1.6250000000000002,1.0183216566000004
3231,0.35,1.3,0.7999999999999999,15.77,6.52,58.44,1013.66,31.0,1.6250000000000002,1.0183216566000004
3232,0.35,1.3,0.7999999999999999,15.77,6.52,58.44,1013.66,32.0,1.6250000000000002,1.0183216566000004
3233,0.35,1.3,0.7999999999999999,15.77,6.52,58.44,1013.66,33.0,1.6250000000000002,1.0183216566000004
3234,0.35,1.3,0.7999999999999999,15.77,6.52,58.44,1013.66,34.0,1.6250000000000002,1.0183216566000004
3235,0.35,1.3,0.9,15.77,6.52,58.44,1013.66,28.0,1.4444444444444444,0.6923834836500001
3236,0.35,1.3,0.9,15.77,6.52,58.44,1013.66,29.0,1.4444444444444444,0.6923834836500001
3237,0.35,1.3,0.9,15.77,6.52,58.44,1013.66,30.0,1.4444444444444444,0.6923834836500001
3238,0.35,1.3,0.9,15.77,6.52,58.44,1013.66,31.0,1.4444444444444444,0.6923834836500001
3239,0.35,1.3,0.9,15.77,6.52,58.44,1013.66,32.0,1.4444444444444444,0.6923834836500001
3240,0.35,1.3,0.9,15.77,6.52,58.44,1013.66,33.0,1.4444444444444444,0.6923834836500001
3241,0.35,1.3,0.9,15.77,6.52,58.44,1013.66,34.0,1.4444444444444444,0.6923834836500001
3242,0.35,1.3,1.0,15.77,6.52,58.44,1013.66,28.0,1.3,0.6963171042
3243,0.35,1.3,1.0,15.77,6.52,58.44,1013.66,29.0,1.3,0.6963171042
3244,0.35,1.3,1.0,15.77,6.52,58.44,1013.66,30.0,1.3,0.6963171042
3245,0.35,1.3,1.0,15.77,6.52,58.44,1013.66,31.0,1.3,0.6963171042
3246,0.35,1.3,1.0,15.77,6.52,58.44,1013.66,32.0,1.3,0.6963171042
3247,0.35,1.3,1.0,15.77,6.52,58.44,1013.66,33.0,1.3,0.6963171042
3248,0.35,1.3,1.0,15.77,6.52,58.44,1013.66,34.0,1.3,0.6963171042
3249,0.35,1.3,1.1,15.77,6.52,58.44,1013.66,28.0,1.1818181818181817,0.4592408292
3250,0.35,1.3,1.1,15.77,6.52,58.44,1013.66,29.0,1.1818181818181817,0.4592408292
3251,0.35,1.3,1.1,15.77,6.52,58.44,1013.66,30.0,1.1818181818181817,0.4592408292
3252,0.35,1.3,1.1,15.77,6.52,58.44,1013.66,31.0,1.1818181818181817,0.4592408292
3253,0.35,1.3,1.1,15.77,6.52,58.44,1013.66,32.0,1.1818181818181817,0.4592408292
3254,0.35,1.3,1.1,15.77,6.52,58.44,1013.66,33.0,1.1818181818181817,0.4592408292
3255,0.35,1.3,1.1,15.77,6.52,58.44,1013.66,34.0,1.1818181818181817,0.4592408292
3256,0.35,1.3,1.2000000000000002,15.77,6.52,58.44,1013.66,28.0,1.0833333333333333,0.50984946765
3257,0.35,1.3,1.2000000000000002,15.77,6.52,58.44,1013.66,29.0,1.0833333333333333,0.50984946765
3258,0.35,1.3,1.2000000000000002,15.77,6.52,58.44,1013.66,30.0,1.0833333333333333,0.50984946765
3259,0.35,1.3,1.2000000000000002,15.77,6.52,58.44,1013.66,31.0,1.0833333333333333,0.50984946765
3260,0.35,1.3,1.2000000000000002,15.77,6.52,58.44,1013.66,32.0,1.0833333333333333,0.50984946765
3261,0.35,1.3,1.2000000000000002,15.77,6.52,58.44,1013.66,33.0,1.0833333333333333,0.50984946765
3262,0.35,1.3,1.2000000000000002,15.77,6.52,58.44,1013.66,34.0,1.0833333333333333,0.50984946765
3263,0.35,1.3,1.3,15.77,6.52,58.44,1013.66,28.0,1.0,0.7516476113999999
3264,0.35,1.3,1.3,15.77,6.52,58.44,1013.66,29.0,1.0,0.7516476113999999
3265,0.35,1.3,1.3,15.77,6.52,58.44,1013.66,30.0,1.0,0.7516476113999999
3266,0.35,1.3,1.3,15.77,6.52,58.44,1013.66,31.0,1.0,0.7516476113999999
3267,0.35,1.3,1.3,15.77,6.52,58.44,1013.66,32.0,1.0,0.7437436447499999
3268,0.35,1.3,1.3,15.77,6.52,58.44,1013.66,33.0,1.0,0.7437436447499999
3269,0.35,1.3,1.3,15.77,6.52,58.44,1013.66,34.0,1.0,0.7437436447499999
3270,0.35,1.3,1.4,15.77,6.52,58.44,1013.66,28.0,0.9285714285714284,0.7516476113999999
3271,0.35,1.3,1.4,15.77,6.52,58.44,1013.66,29.0,0.9285714285714284,0.7516476113999999
3272,0.35,1.3,1.4,15.77,6.52,58.44,1013.66,30.0,0.9285714285714284,0.7516476113999999
3273,0.35,1.3,1.4,15.77,6.52,58.44,1013.66,31.0,0.9285714285714284,0.7516476113999999
3274,0.35,1.3,1.4,15.77,6.52,58.44,1013.66,32.0,0.9285714285714284,0.7437436447499999
3275,0.35,1.3,1.4,15.77,6.52,58.44,1013.66,33.0,0.9285714285714284,0.7437436447499999
3276,0.35,1.3,1.4,15.77,6.52,58.44,1013.66,34.0,0.9285714285714284,0.7437436447499999
3277,0.35,1.3,1.5,15.77,6.52,58.44,1013.66,28.0,0.8666666666666667,0.7516476113999999
3278,0.35,1.3,1.5,15.77,6.52,58.44,1013.66,29.0,0.8666666666666667,0.7516476113999999
3279,0.35,1.3,1.5,15.77,6.52,58.44,1013.66,30.0,0.8666666666666667,0.7516476113999999
3280,0.35,1.3,1.5,15.77,6.52,58.44,1013.66,31.0,0.8666666666666667,0.7516476113999999
3281,0.35,1.3,1.5,15.77,6.52,58.44,1013.66,32.0,0.8666666666666667,0.7437436447499999
3282,0.35,1.3,1.5,15.77,6.52,58.44,1013.66,33.0,0.8666666666666667,0.7437436447499999
3283,0.35,1.3,1.5,15.77,6.52,58.44,1013.66,34.0,0.8666666666666667,0.7437436447499999
3284,0.35,1.3,1.6,15.77,6.52,58.44,1013.66,28.0,0.8125,0.7516476113999999
3285,0.35,1.3,1.6,15.77,6.52,58.44,1013.66,29.0,0.8125,0.7516476113999999
3286,0.35,1.3,1.6,15.77,6.52,58.44,1013.66,30.0,0.8125,0.7516476113999999
3287,0.35,1.3,1.6,15.77,6.52,58.44,1013.66,31.0,0.8125,0.7516476113999999
3288,0.35,1.3,1.6,15.77,6.52,58.44,1013.66,32.0,0.8125,0.7437436447499999
3289,0.35,1.3,1.6,15.77,6.52,58.44,1013.66,33.0,0.8125,0.7437436447499999
3290,0.35,1.3,1.6,15.77,6.52,58.44,1013.66,34.0,0.8125,0.7437436447499999
3291,0.35,1.4,0.7,15.77,6.52,58.44,1013.66,28.0,2.0000000000000004,1.0183216566000004
3292,0.35,1.4,0.7,15.77,6.52,58.44,1013.66,29.0,2.0000000000000004,1.0183216566000004
3293,0.35,1.4,0.7,15.77,6.52,58.44,1013.66,30.0,2.0000000000000004,1.0183216566000004
3294,0.35,1.4,0.7,15.77,6.52,58.44,1013.66,31.0,2.0000000000000004,1.0183216566000004
3295,0.35,1.4,0.7,15.77,6.52,58.44,1013.66,32.0,2.0000000000000004,1.0183216566000004
3296,0.35,1.4,0.7,15.77,6.52,58.44,1013.66,33.0,2.0000000000000004,1.0183216566000004
3297,0.35,1.4,0.7,15.77,6.52,58.44,1013.66,34.0,2.0000000000000004,1.0183216566000004
3298,0.35,1.4,0.7999999999999999,15.77,6.52,58.44,1013.66,28.0,1.7500000000000002,1.0183216566000004
3299,0.35,1.4,0.7999999999999999,15.77,6.52,58.44,1013.66,29.0,1.7500000000000002,1.0183216566000004
3300,0.35,1.4,0.7999999999999999,15.77,6.52,58.44,1013.66,30.0,1.7500000000000002,1.0183216566000004
3301,0.35,1.4,0.7999999999999999,15.77,6.52,58.44,1013.66,31.0,1.7500000000000002,1.0183216566000004
3302,0.35,1.4,0.7999999999999999,15.77,6.52,58.44,1013.66,32.0,1.7500000000000002,1.0183216566000004
3303,0.35,1.4,0.7999999999999999,15.77,6.52,58.44,1013.66,33.0,1.7500000000000002,1.0183216566000004
3304,0.35,1.4,0.7999999999999999,15.77,6.52,58.44,1013.66,34.0,1.7500000000000002,1.0183216566000004
3305,0.35,1.4,0.9,15.77,6.52,58.44,1013.66,28.0,1.5555555555555556,0.6923834836500001
3306,0.35,1.4,0.9,15.77,6.52,58.44,1013.66,29.0,1.5555555555555556,0.6923834836500001
3307,0.35,1.4,0.9,15.77,6.52,58.44,1013.66,30.0,1.5555555555555556,0.6923834836500001
3308,0.35,1.4,0.9,15.77,6.52,58.44,1013.66,31.0,1.5555555555555556,0.6923834836500001
3309,0.35,1.4,0.9,15.77,6.52,58.44,1013.66,32.0,1.5555555555555556,0.6923834836500001
3310,0.35,1.4,0.9,15.77,6.52,58.44,1013.66,33.0,1.5555555555555556,0.6923834836500001
3311,0.35,1.4,0.9,15.77,6.52,58.44,1013.66,34.0,1.5555555555555556,0.6923834836500001
3312,0.35,1.4,1.0,15.77,6.52,58.44,1013.66,28.0,1.4,0.6963171042
3313,0.35,1.4,1.0,15.77,6.52,58.44,1013.66,29.0,1.4,0.6963171042
3314,0.35,1.4,1.0,15.77,6.52,58.44,1013.66,30.0,1.4,0.6963171042
3315,0.35,1.4,1.0,15.77,6.52,58.44,1013.66,31.0,1.4,0.6963171042
3316,0.35,1.4,1.0,15.77,6.52,58.44,1013.66,32.0,1.4,0.6963171042
3317,0.35,1.4,1.0,15.77,6.52,58.44,1013.66,33.0,1.4,0.6963171042
3318,0.35,1.4,1.0,15.77,6.52,58.44,1013.66,34.0,1.4,0.6963171042
3319,0.35,1.4,1.1,15.77,6.52,58.44,1013.66,28.0,1.2727272727272727,0.6963171042
3320,0.35,1.4,1.1,15.77,6.52,58.44,1013.66,29.0,1.2727272727272727,0.6963171042
3321,0.35,1.4,1.1,15.77,6.52,58.44,1013.66,30.0,1.2727272727272727,0.6963171042
3322,0.35,1.4,1.1,15.77,6.52,58.44,1013.66,31.0,1.2727272727272727,0.6963171042
3323,0.35,1.4,1.1,15.77,6.52,58.44,1013.66,32.0,1.2727272727272727,0.6963171042
3324,0.35,1.4,1.1,15.77,6.52,58.44,1013.66,33.0,1.2727272727272727,0.6963171042
3325,0.35,1.4,1.1,15.77,6.52,58.44,1013.66,34.0,1.2727272727272727,0.6963171042
3326,0.35,1.4,1.2000000000000002,15.77,6.52,58.44,1013.66,28.0,1.1666666666666663,0.4592408292
3327,0.35,1.4,1.2000000000000002,15.77,6.52,58.44,1013.66,29.0,1.1666666666666663,0.4592408292
3328,0.35,1.4,1.2000000000000002,15.77,6.52,58.44,1013.66,30.0,1.1666666666666663,0.4592408292
3329,0.35,1.4,1.2000000000000002,15.77,6.52,58.44,1013.66,31.0,1.1666666666666663,0.4592408292
3330,0.35,1.4,1.2000000000000002,15.77,6.52,58.44,1013.66,32.0,1.1666666666666663,0.4592408292
3331,0.35,1.4,1.2000000000000002,15.77,6.52,58.44,1013.66,33.0,1.1666666666666663,0.4592408292
3332,0.35,1.4,1.2000000000000002,15.77,6.52,58.44,1013.66,34.0,1.1666666666666663,0.4592408292
3333,0.35,1.4,1.3,15.77,6.52,58.44,1013.66,28.0,1.076923076923077,0.50984946765
3334,0.35,1.4,1.3,15.77,6.52,58.44,1013.66,29.0,1.076923076923077,0.50984946765
3335,0.35,1.4,1.3,15.77,6.52,58.44,1013.66,30.0,1.076923076923077,0.50984946765
3336,0.35,1.4,1.3,15.77,6.52,58.44,1013.66,31.0,1.076923076923077,0.50984946765
3337,0.35,1.4,1.3,15.77,6.52,58.44,1013.66,32.0,1.076923076923077,0.50984946765
3338,0.35,1.4,1.3,15.77,6.52,58.44,1013.66,33.0,1.076923076923077,0.50984946765
3339,0.35,1.4,1.3,15.77,6.52,58.44,1013.66,34.0,1.076923076923077,0.50984946765
3340,0.35,1.4,1.4,15.77,6.52,58.44,1013.66,28.0,1.0,0.7516476113999999
3341,0.35,1.4,1.4,15.77,6.52,58.44,1013.66,29.0,1.0,0.7516476113999999
3342,0.35,1.4,1.4,15.77,6.52,58.44,1013.66,30.0,1.0,0.7516476113999999
3343,0.35,1.4,1.4,15.77,6.52,58.44,1013.66,31.0,1.0,0.7516476113999999
3344,0.35,1.4,1.4,15.77,6.52,58.44,1013.66,32.0,1.0,0.7437436447499999
3345,0.35,1.4,1.4,15.77,6.52,58.44,1013.66,33.0,1.0,0.7437436447499999
3346,0.35,1.4,1.4,15.77,6.52,58.44,1013.66,34.0,1.0,0.7437436447499999
3347,0.35,1.4,1.5,15.77,6.52,58.44,1013.66,28.0,0.9333333333333336,0.7516476113999999
3348,0.35,1.4,1.5,15.77,6.52,58.44,1013.66,29.0,0.9333333333333336,0.7516476113999999
3349,0.35,1.4,1.5,15.77,6.52,58.44,1013.66,30.0,0.9333333333333336,0.7516476113999999
3350,0.35,1.4,1.5,15.77,6.52,58.44,1013.66,31.0,0.9333333333333336,0.7516476113999999
3351,0.35,1.4,1.5,15.77,6.52,58.44,1013.66,32.0,0.9333333333333336,0.7437436447499999
3352,0.35,1.4,1.5,15.77,6.52,58.44,1013.66,33.0,0.9333333333333336,0.7437436447499999
3353,0.35,1.4,1.5,15.77,6.52,58.44,1013.66,34.0,0.9333333333333336,0.7437436447499999
3354,0.35,1.4,1.6,15.77,6.52,58.44,1013.66,28.0,0.875,0.7516476113999999
3355,0.35,1.4,1.6,15.77,6.52,58.44,1013.66,29.0,0.875,0.7516476113999999
3356,0.35,1.4,1.6,15.77,6.52,58.44,1013.66,30.0,0.875,0.7516476113999999
3357,0.35,1.4,1.6,15.77,6.52,58.44,1013.66,31.0,0.875,0.7516476113999999
3358,0.35,1.4,1.6,15.77,6.52,58.44,1013.66,32.0,0.875,0.7437436447499999
3359,0.35,1.4,1.6,15.77,6.52,58.44,1013.66,33.0,0.875,0.7437436447499999
3360,0.35,1.4,1.6,15.77,6.52,58.44,1013.66,34.0,0.875,0.7437436447499999
3361,0.35,1.5,0.7,15.77,6.52,58.44,1013.66,28.0,2.142857142857143,1.0183216566000004
3362,0.35,1.5,0.7,15.77,6.52,58.44,1013.66,29.0,2.142857142857143,1.0183216566000004
3363,0.35,1.5,0.7,15.77,6.52,58.44,1013.66,30.0,2.142857142857143,1.0183216566000004
3364,0.35,1.5,0.7,15.77,6.52,58.44,1013.66,31.0,2.142857142857143,1.0183216566000004
3365,0.35,1.5,0.7,15.77,6.52,58.44,1013.66,32.0,2.142857142857143,1.0183216566000004
3366,0.35,1.5,0.7,15.77,6.52,58.44,1013.66,33.0,2.142857142857143,1.0183216566000004
3367,0.35,1.5,0.7,15.77,6.52,58.44,1013.66,34.0,2.142857142857143,1.0183216566000004
3368,0.35,1.5,0.7999999999999999,15.77,6.52,58.44,1013.66,28.0,1.875,1.0183216566000004
3369,0.35,1.5,0.7999999999999999,15.77,6.52,58.44,1013.66,29.0,1.875,1.0183216566000004
3370,0.35,1.5,0.7999999999999999,15.77,6.52,58.44,1013.66,30.0,1.875,1.0183216566000004
3371,0.35,1.5,0.7999999999999999,15.77,6.52,58.44,1013.66,31.0,1.875,1.0183216566000004
3372,0.35,1.5,0.7999999999999999,15.77,6.52,58.44,1013.66,32.0,1.875,1.0183216566000004
3373,0.35,1.5,0.7999999999999999,15.77,6.52,58.44,1013.66,33.0,1.875,1.0183216566000004
3374,0.35,1.5,0.7999999999999999,15.77,6.52,58.44,1013.66,34.0,1.875,1.0183216566000004
3375,0.35,1.5,0.9,15.77,6.52,58.44,1013.66,28.0,1.6666666666666663,0.6923834836500001
3376,0.35,1.5,0.9,15.77,6.52,58.44,1013.66,29.0,1.6666666666666663,0.6923834836500001
3377,0.35,1.5,0.9,15.77,6.52,58.44,1013.66,30.0,1.6666666666666663,0.6923834836500001
3378,0.35,1.5,0.9,15.77,6.52,58.44,1013.66,31.0,1.6666666666666663,0.6923834836500001
3379,0.35,1.5,0.9,15.77,6.52,58.44,1013.66,32.0,1.6666666666666663,0.6923834836500001
3380,0.35,1.5,0.9,15.77,6.52,58.44,1013.66,33.0,1.6666666666666663,0.6923834836500001
3381,0.35,1.5,0.9,15.77,6.52,58.44,1013.66,34.0,1.6666666666666663,0.6923834836500001
3382,0.35,1.5,1.0,15.77,6.52,58.44,1013.66,28.0,1.5,0.6963171042
3383,0.35,1.5,1.0,15.77,6.52,58.44,1013.66,29.0,1.5,0.6963171042
3384,0.35,1.5,1.0,15.77,6.52,58.44,1013.66,30.0,1.5,0.6963171042
3385,0.35,1.5,1.0,15.77,6.52,58.44,1013.66,31.0,1.5,0.6963171042
3386,0.35,1.5,1.0,15.77,6.52,58.44,1013.66,32.0,1.5,0.6963171042
3387,0.35,1.5,1.0,15.77,6.52,58.44,1013.66,33.0,1.5,0.6963171042
3388,0.35,1.5,1.0,15.77,6.52,58.44,1013.66,34.0,1.5,0.6963171042
3389,0.35,1.5,1.1,15.77,6.52,58.44,1013.66,28.0,1.3636363636363635,0.6963171042
3390,0.35,1.5,1.1,15.77,6.52,58.44,1013.66,29.0,1.3636363636363635,0.6963171042
3391,0.35,1.5,1.1,15.77,6.52,58.44,1013.66,30.0,1.3636363636363635,0.6963171042
3392,0.35,1.5,1.1,15.77,6.52,58.44,1013.66,31.0,1.3636363636363635,0.6963171042
3393,0.35,1.5,1.1,15.77,6.52,58.44,1013.66,32.0,1.3636363636363635,0.6963171042
3394,0.35,1.5,1.1,15.77,6.52,58.44,1013.66,33.0,1.3636363636363635,0.6963171042
3395,0.35,1.5,1.1,15.77,6.52,58.44,1013.66,34.0,1.3636363636363635,0.6963171042
3396,0.35,1.5,1.2000000000000002,15.77,6.52,58.44,1013.66,28.0,1.2499999999999998,0.6963171042
3397,0.35,1.5,1.2000000000000002,15.77,6.52,58.44,1013.66,29.0,1.2499999999999998,0.6963171042
3398,0.35,1.5,1.2000000000000002,15.77,6.52,58.44,1013.66,30.0,1.2499999999999998,0.6963171042
3399,0.35,1.5,1.2000000000000002,15.77,6.52,58.44,1013.66,31.0,1.2499999999999998,0.6963171042
3400,0.35,1.5,1.2000000000000002,15.77,6.52,58.44,1013.66,32.0,1.2499999999999998,0.6963171042
3401,0.35,1.5,1.2000000000000002,15.77,6.52,58.44,1013.66,33.0,1.2499999999999998,0.6963171042
3402,0.35,1.5,1.2000000000000002,15.77,6.52,58.44,1013.66,34.0,1.2499999999999998,0.6963171042
3403,0.35,1.5,1.3,15.77,6.52,58.44,1013.66,28.0,1.1538461538461535,0.4592408292
3404,0.35,1.5,1.3,15.77,6.52,58.44,1013.66,29.0,1.1538461538461535,0.4592408292
3405,0.35,1.5,1.3,15.77,6.52,58.44,1013.66,30.0,1.1538461538461535,0.4592408292
3406,0.35,1.5,1.3,15.77,6.52,58.44,1013.66,31.0,1.1538461538461535,0.4592408292
3407,0.35,1.5,1.3,15.77,6.52,58.44,1013.66,32.0,1.1538461538461535,0.4592408292
3408,0.35,1.5,1.3,15.77,6.52,58.44,1013.66,33.0,1.1538461538461535,0.4592408292
3409,0.35,1.5,1.3,15.77,6.52,58.44,1013.66,34.0,1.1538461538461535,0.4592408292
3410,0.35,1.5,1.4,15.77,6.52,58.44,1013.66,28.0,1.0714285714285714,0.50984946765
3411,0.35,1.5,1.4,15.77,6.52,58.44,1013.66,29.0,1.0714285714285714,0.50984946765
3412,0.35,1.5,1.4,15.77,6.52,58.44,1013.66,30.0,1.0714285714285714,0.50984946765
3413,0.35,1.5,1.4,15.77,6.52,58.44,1013.66,31.0,1.0714285714285714,0.50984946765
3414,0.35,1.5,1.4,15.77,6.52,58.44,1013.66,32.0,1.0714285714285714,0.50984946765
3415,0.35,1.5,1.4,15.77,6.52,58.44,1013.66,33.0,1.0714285714285714,0.50984946765
3416,0.35,1.5,1.4,15.77,6.52,58.44,1013.66,34.0,1.0714285714285714,0.50984946765
3417,0.35,1.5,1.5,15.77,6.52,58.44,1013.66,28.0,1.0,0.7516476113999999
3418,0.35,1.5,1.5,15.77,6.52,58.44,1013.66,29.0,1.0,0.7516476113999999
3419,0.35,1.5,1.5,15.77,6.52,58.44,1013.66,30.0,1.0,0.7516476113999999
3420,0.35,1.5,1.5,15.77,6.52,58.44,1013.66,31.0,1.0,0.7516476113999999
3421,0.35,1.5,1.5,15.77,6.52,58.44,1013.66,32.0,1.0,0.7437436447499999
3422,0.35,1.5,1.5,15.77,6.52,58.44,1013.66,33.0,1.0,0.7437436447499999
3423,0.35,1.5,1.5,15.77,6.52,58.44,1013.66,34.0,1.0,0.7437436447499999
3424,0.35,1.5,1.6,15.77,6.52,58.44,1013.66,28.0,0.9375,0.7516476113999999
3425,0.35,1.5,1.6,15.77,6.52,58.44,1013.66,29.0,0.9375,0.7516476113999999
3426,0.35,1.5,1.6,15.77,6.52,58.44,1013.66,30.0,0.9375,0.7516476113999999
3427,0.35,1.5,1.6,15.77,6.52,58.44,1013.66,31.0,0.9375,0.7516476113999999
3428,0.35,1.5,1.6,15.77,6.52,58.44,1013.66,32.0,0.9375,0.7437436447499999
3429,0.35,1.5,1.6,15.77,6.52,58.44,1013.66,33.0,0.9375,0.7437436447499999
3430,0.35,1.5,1.6,15.77,6.52,58.44,1013.66,34.0,0.9375,0.7437436447499999
3431,0.35,1.6,0.7,15.77,6.52,58.44,1013.66,28.0,2.285714285714286,1.0183216566000004
3432,0.35,1.6,0.7,15.77,6.52,58.44,1013.66,29.0,2.285714285714286,1.0183216566000004
3433,0.35,1.6,0.7,15.77,6.52,58.44,1013.66,30.0,2.285714285714286,1.0183216566000004
3434,0.35,1.6,0.7,15.77,6.52,58.44,1013.66,31.0,2.285714285714286,1.0183216566000004
3435,0.35,1.6,0.7,15.77,6.52,58.44,1013.66,32.0,2.285714285714286,1.0183216566000004
3436,0.35,1.6,0.7,15.77,6.52,58.44,1013.66,33.0,2.285714285714286,1.0183216566000004
3437,0.35,1.6,0.7,15.77,6.52,58.44,1013.66,34.0,2.285714285714286,1.0183216566000004
3438,0.35,1.6,0.7999999999999999,15.77,6.52,58.44,1013.66,28.0,2.0000000000000004,1.0183216566000004
3439,0.35,1.6,0.7999999999999999,15.77,6.52,58.44,1013.66,29.0,2.0000000000000004,1.0183216566000004
3440,0.35,1.6,0.7999999999999999,15.77,6.52,58.44,1013.66,30.0,2.0000000000000004,1.0183216566000004
3441,0.35,1.6,0.7999999999999999,15.77,6.52,58.44,1013.66,31.0,2.0000000000000004,1.0183216566000004
3442,0.35,1.6,0.7999999999999999,15.77,6.52,58.44,1013.66,32.0,2.0000000000000004,1.0183216566000004
3443,0.35,1.6,0.7999999999999999,15.77,6.52,58.44,1013.66,33.0,2.0000000000000004,1.0183216566000004
3444,0.35,1.6,0.7999999999999999,15.77,6.52,58.44,1013.66,34.0,2.0000000000000004,1.0183216566000004
3445,0.35,1.6,0.9,15.77,6.52,58.44,1013.66,28.0,1.777777777777778,0.6923834836500001
3446,0.35,1.6,0.9,15.77,6.52,58.44,1013.66,29.0,1.777777777777778,0.6923834836500001
3447,0.35,1.6,0.9,15.77,6.52,58.44,1013.66,30.0,1.777777777777778,0.6923834836500001
3448,0.35,1.6,0.9,15.77,6.52,58.44,1013.66,31.0,1.777777777777778,0.6923834836500001
3449,0.35,1.6,0.9,15.77,6.52,58.44,1013.66,32.0,1.777777777777778,0.6923834836500001
3450,0.35,1.6,0.9,15.77,6.52,58.44,1013.66,33.0,1.777777777777778,0.6923834836500001
3451,0.35,1.6,0.9,15.77,6.52,58.44,1013.66,34.0,1.777777777777778,0.6923834836500001
3452,0.35,1.6,1.0,15.77,6.52,58.44,1013.66,28.0,1.6,0.6963171042
3453,0.35,1.6,1.0,15.77,6.52,58.44,1013.66,29.0,1.6,0.6963171042
3454,0.35,1.6,1.0,15.77,6.52,58.44,1013.66,30.0,1.6,0.6963171042
3455,0.35,1.6,1.0,15.77,6.52,58.44,1013.66,31.0,1.6,0.6963171042
3456,0.35,1.6,1.0,15.77,6.52,58.44,1013.66,32.0,1.6,0.6963171042
3457,0.35,1.6,1.0,15.77,6.52,58.44,1013.66,33.0,1.6,0.6963171042
3458,0.35,1.6,1.0,15.77,6.52,58.44,1013.66,34.0,1.6,0.6963171042
3459,0.35,1.6,1.1,15.77,6.52,58.44,1013.66,28.0,1.4545454545454546,0.6963171042
3460,0.35,1.6,1.1,15.77,6.52,58.44,1013.66,29.0,1.4545454545454546,0.6963171042
3461,0.35,1.6,1.1,15.77,6.52,58.44,1013.66,30.0,1.4545454545454546,0.6963171042
3462,0.35,1.6,1.1,15.77,6.52,58.44,1013.66,31.0,1.4545454545454546,0.6963171042
3463,0.35,1.6,1.1,15.77,6.52,58.44,1013.66,32.0,1.4545454545454546,0.6963171042
3464,0.35,1.6,1.1,15.77,6.52,58.44,1013.66,33.0,1.4545454545454546,0.6963171042
3465,0.35,1.6,1.1,15.77,6.52,58.44,1013.66,34.0,1.4545454545454546,0.6963171042
3466,0.35,1.6,1.2000000000000002,15.77,6.52,58.44,1013.66,28.0,1.3333333333333333,0.6963171042
3467,0.35,1.6,1.2000000000000002,15.77,6.52,58.44,1013.66,29.0,1.3333333333333333,0.6963171042
3468,0.35,1.6,1.2000000000000002,15.77,6.52,58.44,1013.66,30.0,1.3333333333333333,0.6963171042
3469,0.35,1.6,1.2000000000000002,15.77,6.52,58.44,1013.66,31.0,1.3333333333333333,0.6963171042
3470,0.35,1.6,1.2000000000000002,15.77,6.52,58.44,1013.66,32.0,1.3333333333333333,0.6963171042
3471,0.35,1.6,1.2000000000000002,15.77,6.52,58.44,1013.66,33.0,1.3333333333333333,0.6963171042
3472,0.35,1.6,1.2000000000000002,15.77,6.52,58.44,1013.66,34.0,1.3333333333333333,0.6963171042
3473,0.35,1.6,1.3,15.77,6.52,58.44,1013.66,28.0,1.2307692307692308,0.6963171042
3474,0.35,1.6,1.3,15.77,6.52,58.44,1013.66,29.0,1.2307692307692308,0.6963171042
3475,0.35,1.6,1.3,15.77,6.52,58.44,1013.66,30.0,1.2307692307692308,0.6963171042
3476,0.35,1.6,1.3,15.77,6.52,58.44,1013.66,31.0,1.2307692307692308,0.6963171042
3477,0.35,1.6,1.3,15.77,6.52,58.44,1013.66,32.0,1.2307692307692308,0.6963171042
3478,0.35,1.6,1.3,15.77,6.52,58.44,1013.66,33.0,1.2307692307692308,0.6963171042
3479,0.35,1.6,1.3,15.77,6.52,58.44,1013.66,34.0,1.2307692307692308,0.6963171042
3480,0.35,1.6,1.4,15.77,6.52,58.44,1013.66,28.0,1.1428571428571428,0.46777683010000004
3481,0.35,1.6,1.4,15.77,6.52,58.44,1013.66,29.0,1.1428571428571428,0.46777683010000004
3482,0.35,1.6,1.4,15.77,6.52,58.44,1013.66,30.0,1.1428571428571428,0.46777683010000004
3483,0.35,1.6,1.4,15.77,6.52,58.44,1013.66,31.0,1.1428571428571428,0.46777683010000004
